label;text
2;"I have a mixed opinion on this place.  I have ate here three times, with one YUM experience, one \""That was pretty good\"" and one \""eeeehhhhh\"" that was ok experience.\n\nThe salmon salad is DELICIOUS!  I would highly recommend it for a healthy option.  I also saw a few friends get it.  The only thing I will say is that the actual salmon portion has looked a little inconsistent.\n\nI got the Buffalo Chicken wrap with grilled chicken instead of fried.  It was pretty good, nothing special.  \n\nMy ehhhhhh dish was the Prime Rib sandwich.  I was really excited to try it, especially after my server spoke so highly of it, but I was disspointed.  I think the worst part was the bun it was served on.  It was what I'd consider a \""sandwich bun\"" you would get at a cafeteria, with weird seed things on it.\n\nGood drink specials....Bud Light for $2 and Bloody Mary bar with a million sauces and mixes for $3.  The upstairs patio is awesome!  Though doesn't compete with the new member of the neighborhood's Peculiar Rabbit."
1;"This 5th generation cattleman from Missouri finds himself not impressed with Lawry's The Prime Rib and their lunch offerings. Let's start from the top and work through the experience. \n\nParking: Ample for lunch, but for a 600 seat restaurant it would be a little tight during prime time hours. \n\nDecor. Their website claims an Art Deco appearance, but having spent a lot of time brushing up on Kansas City's Art Deco architecture which led me into a more expansive study or two, I'm not an \""expert\"" on Art Deco style but I'm not an amateur either. Count me among the people who are not impressed with this location's styling. It was ho-hum, and quite frankly I've seen and experienced better. \n\nService: Slow and not impressive. I ordered the Tuesday lunch special. I never received my chili that I ordered that was part of the special. Another person at our table ordered extra food at the end of our meal to take back to the office and it took an awful long time for it to arrive. Also I was not offered a refill on my iced tea either. That's something I shouldn't have to ask for, it simply needs to be taken care of, especially at a restaurant of this caliber. \n\nFood: I liked the 4 bread choices. But quite frankly I was not impressed with their sides which lacked adequate seasonings and spices. And then there's the problem with the meat and where a Cardinal Sin was committed. I watched as it was carved in front of me. The appearance was good, I brought it back to the table looking forward to enjoying it. 3 bites in and I'm like this is so disappointing. It wasn't tender, and it lacked good flavor. For a minute I was wondering if they had run out of quality meat and had substituted Sysco's cheapest product line instead. I needed to eat so I took a few more bites as to not offend the people I was with, but it was extremely disappointing. For a place with a name that says THE PRIME RIB on the sign, that has 70 some odd years of providing food service, I was disappointed at the quality of food that ended up on my plate. The horseradish was a pleasant surprise though and the saving grace that allowed me to consume the sandwich and not leave with a growling stomach. \n\nVerdict: Not impressed. At all. I'm thankful I didn't have to foot the bill for this experience, and I'm glad I got to experience a Vegas \""legend\"" but Lawry's won't make my list of places I will have business lunches at, or take out of town guests to if I want to showcase the best of what Las Vegas has to offer. \n\n2 Stars. I'm sorry, but I can't be impressed when one of their signature items, one of the things they claim to do so well was so hard to consume and not enjoyable. I used the term Cardinal Sin...I chose my words carefully. \n\nBarring the unexpected I won't be back."
2;Stopped by tonight for dinner. On Tuesday's they have 3 dollar tacos. My wife had the tacos and dug 'em. That's a lot to say as we are pretty critical of our tacos. \n\nI took advantage of the $30 anniversary deal: ceprese salad, filet, chocolate  souffle. The steak was good, came on some potatoes and vegetable and topped with a bearnaise sauce. \n\nOverall, not too bad. We may eat there again, but it's kind of a drive and probably not good enough to pull us across town again.
3;I can vouch for the cheese curds, so wonderful when they are fresh, otherwise, much like other places' cheese curds, they become sluggy traps of oil and blah.\n\nI trudged through my Old Fashioned even though I am a beer dude. It was strong and packed a helluva punch, but totally worth it. I first thought it was a Wisconsinan sangria.\n\nEnjoyable.
3;Love, Love, Love Sierra Bonita Grill. Very unassuming restaurant at the Southeast Corner of 7th Street and Glendale Avenue. The food is incredible, with many dishes leaning towards the Southwestern and Mexican influences that are prevalent here in the Phoenix Metro Area. I personally can't live with out the Carne Asada Dinner. The skirt steak is seasoned and cooked to perfection, the traditional beans and rice are wonderful supports, and the fresh tortillas and guacamole make the dish a masterpiece. For appetizers, the spinach and oxaca cheese quesadilla is great, the hand-hacked guacamole and salsa that comes with fresh warm chips is a can't miss, and the margaritas are perfect. Sierra Bonita is owned by the same proprietor as Phoenix City Grill, and is a excellent complement to the Valley scene and the the 7th Street corridor.
2;So I was reading an online discussion board about the best sandwiches in Phoenix and this place was suggested a few times.  I figured since it was pretty close to my hotel I'd give it a try for dinner one night.  I ordered a Veggie New Yorker.  My first mistake was ordering it on plain sourdough bread...you need a heavy duty roll to stand up to the sauce and the cole slaw they put on there.  I thought my sandwich was pretty tasty, but it wasn't the type of sandwich I'd want to have all the time.  I got potato salad as my side and it was really bland, I wouldn't order it again.  I highly doubt these are the best sandwiches in Phoenix but at least there were a lot of options to choose from...the guy in front of me actually ordered a whole turkey leg!
1;Strange. I posted before about great blue berry cakes. Today 3 pancakes and maybe 10 blueberries in all. Sad.  I will try again but I will be cautious and reiterate what I want. Friendly  service but forgot lots of requests
2;Like most restaurants at the Biltmore Fashion Park (and malls in general), Sam's Cafe feels very corporate (and it is part of the Canyon Cafe chain), but don't let that hold you back here.  While there are better Southwestern places around, Sam's does a decent job with everything.\n\nI've done dinner and drinks a few times before, but most recently had happy hour stuff at the bar - with reasonably priced margaritas, and friendly bartenders too.  Decent, but so-so chicken tortilla soup and quesadillas.\n\nJake is right.  This can be a pretty good date place, when you go with a pretty good date.  My last dinner here was an awful date gone awry, but thankfully the food was the saving grace here (or maybe it was by default).  Let's just say that my date almost got a swift kick in the ass on the way out and my delicious chile-rubbed steak almost got thrown as a weapon Napoleon Dynamite style.  But I digress, back to the dinner.  The steak was cooked as I asked (medium), and had a great marinade with a flavorful spiced rub, but the chile mashed potatoes were OK, and thought it lacked that chile punch that I was hoping for.  While the food quality is OK here, it's just that - average.
1;Short Sum: Inexpensive and overrated desserts. Small location with a long wait. No.\n\nPros: \n- Clean and pretty.\n\nCons: \n- Desserts were not worth it. $10 Ice Cream dish with 2 chocolate dipped strawberries? Not worth it. \n- Frozen hot chocolate for more than $10? Not worth it either.\n- I don't know why it felt really cramped. \n- Long wait.\n\nGo Back?\n- This review is solely on the desserts. I'll come back to try their food and maybe adjust my rating.
1;Bleh.  I do not like this location at all!  I normally don't have anything bad to say about AMC Theatres, but this one just makes me mad.  First of all, the bathrooms are terrible!  They are way too small and somehow manage to look like they're 30 years old!  I also hate the location of this one with all the awful chains around (not awful because they're chains, but awful because their food/product is awful).  The actual theatres are not the nicest and could use a bit more thorough cleaning after each show.  The seats are strangely small.  I feel like they ordered the wrong chairs for this one because they don't feel like any of the other AMC's that I've been to.  Last but not least, this theatre is entirely over-run by children.  They are everywhere and their parents don't seem to care how their screaming and whining bothers other people.  Ugh.  I won't come back unless I have to.
0;There was nothing I liked about this club. My friends and I came here after recieving wristbands in the Sugar Factory. We when we arrived  They seem to be a bit unorganized. Or the line is way long. Entrance and exit is by stairs. This seems lazy, but for those that are in heels and have been dancing the night away, an elevator or escalator would be nice. When I asked if there was an elevator, the guy told me for it's for handicapped. The place is tiny. The area they call the dance floor is packed with people. I've been here twice and never plan on going back again.
2;The food is good,a bit on the pricy side for just pasta. I wished they had revised there menu to make it more healthier overall. Very heavy on the calories, which makes me want to visit only once every few months.
1;Umm Arepas should be a couple of dollars at the most. A cheese Arepa is $5 bucks and add a plate of beans and rice and some Passionfruit juice we are now heading into the $12 territory. Lame..
3;Love love love their desserts! I can eat their desserts everyday if they weren't that pricey. I've tried their raspberry macaroon and carrot cake. They were absolutely TO DIE FOR. They were tasty yet still light. I'd definitely go back every now and then when I need a treat! Their coffee/latte are pretty pricey too, expect at least 4 bucks for a cup of hot latte. The only negative thing about this place is the staff aren't that friendly and for the price you pay for the desserts, I expect full service than self-serve.
1;The illy coffee when made correctly is to die for! But the croissants at $5.00 a piece, W O W!!!! The quality of the coffee beverage that you order can differ from day to day based on who makes it, so I have to reduce my rating of them by a few b/c of the cups of coffee with little to no flavor in them that I received. \nLiked: Service, Atmosphere, Decor Disliked: Food, Value
2;3/5/11\nTried the apple fritter and bear claw and 4 donut holes for $3...not sure if that was considered a good deal...10 cents per donut hole so that made each donut $1.30 considering i don't usually do donuts but with all the reviews we tried it! they were good...don't really have anything to compare them to as we don't really eat many donuts...\n\nnext time we'll have to come in the morning and see if there's a difference? We had no idea some of them were vegan until after we left! no signage on any of them...
2;Just another reason why I love the Aria (#1 reason- that vanilla smell!  Supposedly it's an aphrodisiac).  Julian Serrano's atmosphere is great- I wish I had taken a picture of the pretty trees all around the restaurant.  \n\nAnd boy do I love tapas. Here's what we got (or at least what I remember)\n\nAhi Tuna Tempura with avo & mango salad and wasabi foam: The foam was a little strange to me but the ahi was delicious!\n\nGrilled Angus Flat Iron Steak w/ Eggplant and mushroom demi: MM.  Possibly my favorite.  Super tender and the eggplant was bomb!\n\nSalmon with Truffle:  Okay, wait, this one was my favorite.  The truffle sauce was a revelation... HAHA.\n\nTuna Cones: Hm, not bad...but I preferred the tuna tempura.\n\nChicken Chilindron: Pretty good, I didn't really like the combo of tomatoes, chicken and ham initially but after a few bites really warmed up to it.\n\nPan Manchego: Oh man, I may have to change my mind yet again because this was so freaking good.  Evolved bruschetta.\n\nThe server didn't know if bread was free or not, but gave it to us anyway and later found out it wasn't (but didn't charge us, win!).  Basically consumed my body weight in free bread, because man those tiny plates are hard on the wallet.
4;"I am finally getting around to reviewing Crudo.  What a great experience! We did the full tasting menu and were impressed by every dish.  Our server was amazing and passionate about every dish. The crudo dishes were my favorite - the albacore with black garlic and truffle was RIDICULOUS!  I'm still craving it!\n\nI told our server how impressed we were and what talent the chef had...and jokingly I said, \""Is the chef  single?\""  We laughed our butts off when she said, \""well, he's actually my husband\""    I absolutely love the husband wife team making Crudo such a success.  You can taste the passion in their food.  Well done Chef Cullen and the entire team.  I wish you much success!!"
0;"Decor/Ambience: It's quaint and we were hoping that we'd stumbled upon a cute little gem of a restaurant on the first day of our trip. Upon entering the restaurant it was odd as it took awhile for us finally to be acknowledged by anyone and then once we were actually seated we picked up on the odd vibe. As mentioned by other reviewers, there is no music and the overall feel of the dining space is awkward as all conversations can be heard. There were numerous moments where a noticeable silence took over and I felt I could hear the people next to me chewing (or maybe I was just that hungry)!\n\nService: AWFUL!!! Our waitress seemed very sweet, but it was obvious her attention was elsewhere. We were seated and it took a good 15 minutes for our order to be taken. It then took another 10 minutes for us to finally see a glass of water. We found ourselves deep in conversation and then realized another 20 minutes had gone by and our waitress was MIA and no appetizers were in sight. Although another waiter passed by our table a few times and even cleaned the nearby table no one seemed to notice or care that we were left totally abandoned.  We figured we'd give it another 5-10 minutes before we gave up, but could not even spot our waitress during that time. \n\nFood: While I see other reviews describe the food as \""disappointing\"" I cannot even comment on the bread because after waiting for nearly one hour we did not even see a simple bread basket! We finally reached the point where we just walked out and left since the waiters were all MIA and from what we could see from the one table that had food next to us, it did not look to be worth an hour wait. \n\nNeeds overall improvement!"
1;Disappointing. Walked in around 2pm for a late lunch and drinks on a Saturday. No one was working the bar. The food was ok. Not great. I thought it was expensive too compared to other Mexican places in the area. And an extra $1.50 for using a credit card? Probably won't come back. And never got my drink.
0;Over rated.. Bad service and expensive food. I ordered shrimp on linguine and it was dry, under cooked and not tasty. Serving size is small even for dinner. Price is high, and not even delicious which makes it not worth it. There are many other good restaurants in Venetian / Plazzo, try others but not B&B.
2;The staff is nice, big portions and food is good, but not great.
0;Absolutely the most disgusting bathrooms I have ever seen, worse than a 29 Palms roadside gas station. Every time I dine there I bring up the dirtiness of the facility and every time I return (hoping thay have rectified the situation) the bathroom seems the same.\n\nThe only saving grace is the excellent food (especially the Chicken Fried Steak breakfast)  and waitstaff in the restaraunt, if not for that reason I would never step foot in there.
2;Open 24 hours and in the middle of the strip! I really didnt have high expectations for this place coming in at 3 am. The menu is expensive due to it being on the strip. I order bulgogi and beef brisket to share amongst friends. She first brought out sides, fish cake was not one of the sides for the day which just ruined my whole experience entirely... (lol/jk) But since we only ordered two types of meat it only came with two bowls of rice, so i had to pay extra. It wasn't served with lettuce or salad, it cost $5 more. This was the type of place that you just had to pay extra for anything extra. I guess I was expecting all you can eat type places that I'm more use to. Other than that, the meat portions was plentiful. \n\nThe server started off fairly rude to us and after a while she finally warmed up but it was already to late to leave a good tip :(
1;"How this place has 4 stars I do not understand. I can totally get into a \""mom and pop\"" style breakfast place, but Three Sisters is just plain dirty. The carpet is filthy, booths are tearing, and the place is just lacking in basic upkeep. \n\nNow to the food: it's not the worst I've ever had, but a far cry from the best. I had the 2, 2, 2, 2 (eggs with 2 slices of bacon, 2 sausage links and 2 pancakes). The eggs were cooked well and the sausage links were actually very good. But the bacon was under cooked and pretty soggy. The pancakes were pretty tasty, though. My boyfriend ordered eggs with bacon and toast and complained about the same things. His eggs were under cooked and the bacon was again, soggy. The toast was fine but how can you really mess up toast?\n\nService was super slow. I think it took 40 minutes for us to get our food which is outrageous. The food was also kind of pricey for what you get. Our meal was $18 and probably should have cost around $12. Not to mention the surprise that they don't take credit cards. There aren't any signs posted anywhere that they only accept cash, they don't even post it on the menu. Plus the closest place to grab some cash is to walk down to the PDQ and use their ATM, absolutely ridiculous! I definitely won't be returning anytime soon."
0;$6.99 steak & Eggs graveyard special. I Know why it's that price. worst steak ever . had 2 bites and my jaw was sore from chewing. eggs were OK.  Bread choices were limited to white or wheat. spend a few bucks more and go elsewhere . but Idid love watching  the drunk wasteoides from drai's eating there at 5 am
3;These guys are a great little hideout of fresh ingredients in a Mario Batali warehouse.  It's like Foodie Fight Club, only you should totally tell everyone about it!    For great condition organic veggies and fruit -- at a good price -- this is the place to go.  There's also a bread vendor who sells amazingly delicious Rye for $4 a loaf -- if you miss out on this, you'll be bereft of some good sandwiches!  \n\nIf you're looking for where all the top chefs get quality niche ingredients, this is the spot.  Make sure you get there Thursdays!
0;Stopped in the lube shop for an oil change. Walked inside and was shocked how dirty the place was. The bathroom reminded me of a prison movie, filthy doesn't describe its disgusting condition. I figured the oil change is quick so just deal with it. While waiting I started thinking while listening to the staff yelling and joking that the inmates taken over the jail. Bad feeling was growing. They pulled car out, said all done, paid and left. Drove across town for a meeting, got out and oil was pouring out under the car. What a pain in the neck. Took to the nearest store that was clean, staff fixed with no trouble.\nUsually these guys are great but this location will never be a stop for me again.
1;"I've heard good things about Tuesday Mornings so I decided to give it a try. \n\nIt felt like a smaller cramped version of Last Chance with more housewares than clothing. And I am not a fan of Last Chance.\n\nI was really hoping to like this store....but nothing thrilled me at all. A lot of stuff seemed damaged and the prices weren't all that great. Don't know if I'm just cheap or don't shop at high-end stores that much but when I look at a price tag and actually utter the phrase, \""THAT'S a clearance price?!!!!!!!!!!!!!!!!!!!!!!!!\"", it isn't good.\n\nProbably won't be heading back. \n\n(Is the problem that I went on a Friday afternoon instead of a Tuesday morning?) (Just asking.....)"
2;Solid 3 1/2 stars.  Sashimi was super fresh.  All the cooked foods were not bad either.
4;I had one of the top 5 meals I ever had at Bouchon. Everything I tried was excellent. I even tried things I would never think of ordering (I went with a group so we shared a few starters) and even they amazing. Geat food. Try the pork belly for starters.
1;I'm not an Alice Cooper fan, but was brought to Alice cooper'stown by a group of coworkers.  We were greeted by a host who was definitely dressed the part, as were all the waitresses.  The restaurant is fairly dark and dingy inside despite the lovely Phoenix sun that could be shining in from the outdoors.   \n\nThe service was really slow, and it took a long time between when we ordered and when the food arrived.  I chose the fish tacos, and the fish was overly deep fried, and tasted a but like everything that had been in the fryer.  I didn't really enjoy them at all.\n\nA few people at my table got the brisket, and comments were made about how dry it was, and how it lacked flavour that should be expected of brisket.\n\nIs restaurant seems like it is really gimmicky, however, I'm sure Alice Cooper fans probably appreciate it!
1;"Food is great! BUT... customer service is about the worst I have ever seen. I immediately thought of a skit on The Chappelle Show called \""Pop Copy\"" (YouTube it!). It was like they were frustrated that I interrupted whatever what ever they had going on to give them some business. What is unfortunate is I punish myself by going back again and again because their chicken is so good. There is never a greeting, a thank you, a please come again or anything positive. Even when I pull up to the drive through window I receive a look of disgust, like \""why are you bothering me\"". Chicken Kings food will only take them so far, at some point I am not going to find their negative attitude humorous."
1;"They have a lot of things you need but let me tell you why my review is so low. I'm a college student, I was up late one night studying and then I went over for some snacks and an energy drink. So they made me wait for ten minutes because of the computers or something like that. There was about 8 other people behind me waiting during those ten minutes and then finally a lady came over so we could get the line moving. She took her sweet time AND she answered her cell phone during the check out! I was so angry because it was rude when we were all wanting to leave. It wasn't an emergency call just a \""hey how ya doin\"" call! I must say I have never wanted to not go back to a store as bad as this. They got two stars because they have good food."
1;Went here tonight. I bought an ocean blue goblet. It was decent definitely not worth the $36 dollars. Decent place, just extremely pricey.
3;A group of 7 of us dined at Bottega on a Saturday night. \n\nOur table wasn't ready when we arrived, so we waited at the bar. As an apology for the wait, we were each given a complimentary glass of wine. A+ on the customer service!\n\nAs an entree, we had calamari, served with lemon.  They were perfectly cooked - the texture was great, but the oil used tasted very mildly burnt. \n\nThe star is the pizza! The margherita and capricciosa were delicious! The crust is thin, crispy on the outside and chewy in the center - amazing. The sauce is simple and clean, and has a rich tomato flavour.  And the cheese .. mmm.
3;"As usual, I'll dissent a little!  I like this place a lot.  My friend and I have started making this our usual pre-Suns-game stop, and I expect that tradition will continue into baseball season, as well.\n\nI think the pizza has been quite good the two times we've been there.  Granted, I am not at all pretentious about pizza, and think Pizzeria Bianco is a bit of a snobby joke with a great marketing plan.  So give me a big greasy, pepperoni-covered slice that I can fold in half and I am good to go.  \n\nThe beer (Mich Ultra or Bud Light only) is $10 a pitcher.  How can you go wrong, especially with the beer prices at US Airways or Chase Field?  Granted, it's not high-end craft beer, but it's TEN BLOODY DOLLARS.  Hell, bring me two!\n\nI like the owner, in contrast to some of the other comments.  The guy cracks me up.  Some folks came in and breezed right by the \""Order Here\"" sign and started yapping at him.  He walked over to the sign, flicked it with his finger and said, \""Sign says order here.\""  Excellent!  And when he closed just prior to the Suns game, some people snuck in and ordered, then tried to haggle on the price since it was closing time.  Owner says, \""Hey, I'm already feeding ya after closing time.  Now ya want a deal, too?\""  I love this guy!\n\nAnyway, I think this is a fun place with some personality.  Great place to grab a slice or two and a pitcher before a game.  You pizza connoisseurs can wait three hours for a pie at Bianco.  I shall wait for you at Brooklyn with a full stomach and second pitcher, as I blissfully watch the sports fans go by."
0;I went once before...it was cold and guess what I guess they don't know what fire is. Because the eggs was served to me cold yet again. And I got up and walked out. I wont pay for bad service nor will I pay for cold food. Don't go to this location. EVER...and if you do remember I told you the eggs would be stone cold :(
3;The lobster roll was so yummy I actually finished the whole thing! Had a bite of the sliders my girlfriend ordered and it was also very tasty.  My fianc\u00e9 ordered the prime beef, he didn't enjoy it as much as he has hoped.. It was a little bland and chewy. Standard quality cocktails, nothing to write home about. Overall satisfactory dining experience.
1;Came here awhile back and haven't gotten around to writing a review till now. I was NOT a fan. Moment i walked in I stood there for awhile feeling like an idiot cause no one greeted me or showed me where to sit. My boyfriend and I eventually just picked a spot and waited for a server to flag down. Eventually an older gentleman with an accent came up to us and gave us menus. I ordered a pitcher of white sangria. It wasn't bad but it wasn't very good either. To be honest, the food was completely un-memorable that I forgot everything we had ordered. I just remember being excited for the bacon wrapped dates because I love them over at Firefly. Well it was not like Firefly's dates. They were soggy and incredibly salty. The server also never came back again and when he eventually did come around to give us our check, it looked like he was in the middle of eating something. I quickly paid and got the hell out of there. I haven't been back since and I probably never will. If they fixed their customer service and cleaned up their dishes a bit, they could probably do well. I guess I'll never know.
1;"Is RA Sushi owned by a white guy?\n\nFOOD: If your looking for authentic Asian flavor, you're on the wrong end of Spring Mountain. RA is a fancified, Americanized Japanese restaurant. And no, fancified is not a real word. Every time I come here, I'm surrounded by modern california rolls that look like Bobby Flay threw up on them. I usually order nigiri during happy hour. Fish quality isn't that great --just saying.\n\nRA \""CHIPS & SALSA: GOOD! Basically tuna tar tar and its surprisingly good.\nSPICY CHICKEN YAKISOBA: soggy udon noodles, not spicy\nEDAMAME: some days they're hot, some days they're cold\nNIGIRI: not the freshest, fish to rice ratio bites\nROLLS: lots of mayo, creamcheese, or some strange salsa thrown on it\n\nDRINKS: Full bar. Happy Hour specials for Sake & Beer (for sake bombs) is a good deal!\n\nSERVICE: BAD FOR GROUPS! The only time I'm here is for group functions. The servers are easily confused. They always run out of shot glasses for sake bombs. They forget to refill waters and drinks.\n\nSPLITTING CHECKS: For large groups, our server made a check for every 3-4 people. Not too difficult. However, for groups over 6 people, gratuity is automatically calculated 20% each check. This is WAY TOO MUCH for these incompetent servers.\n\nFood isn't bad. Its just not the type of Japanese I'm used to eating. Think 'real' Mexican food in comparison to Taco Bell. My non-asian friends like it here. My asian friends do not."
0;We went to celebrate a friend's birthday. Our waitress brought out a piece of chocolate cake for him at the end of dinner. It was completely unprompted so we thought it was complimentary, until we realized she charged us for it on our bill... Who does that?
1;The manager, a man, was very kind. The staff could not accommodate a simple v design for my nails saying they could only do it in gel.  That it would take too much time... after I had already made an appointment and was 30 min early. The nail tech didn't speak to me at all. Very cold and aluff  feeling. The work was good, but I asked on the phone to have nail art. Not impressed at all! Not happy at all. I was referred to bond first,  and I should have gone there.
4;If god was to open the heavens and deliver us a fast food joint right  in the heart of the city then this place is it .. let me reiterate if your on yelp and your looking for a place to fill your gullet with the best tasting fast food ever then this place it is .. again 1 more time STOP SEARCHING AND EAT HERE.
3;I really liked the wide selection of beers that they offered! However I do think they need more seating for busier nights!
3;We stopped in on a Saturday night after seeing the sign.  We were going to grab some sushi but hadn't noticed Ca\u00f1a before and wanted to try it seeing as we're fans of tapas.\n\nLots of small plates meant to be shared.  We ordered a salad, meatballs, hamachi ceviche, crab ceviche, churros, Cuban sliders, ahi tuna flatbread, and several drinks.\n\nDrinks were great.  Food was excellent.  However, the ceviche isn't really ceviche if that's what you're looking for.  The hamachi was sliced sashimi style with an delicious dressing.  Crab was more like a crab salad and had a metallic taste as if it were canned.  The crab ceviche was the only dish that wasn't excellent.\n\nService is good.  Definitely a good place for groups.  It's rather noisy so be warned.  Can't wait for the weather to warm up so we can try the outside patios.
2;It was close to 10pm midweek in Vegas and we were both starving and desperately needing something for dinner. We walked past this restaurant and decided to give it a shot. The decor was beautiful and from the moment we walked in the service was superb. Looking at the menu I was excited to try a number of things. I settled on their house sangria, bbq chicken pizza and the blue cheese truffle chips. As soon as J heard that red snapper was the fish special of the day he knew he had to order it. We were both really impressed with the truffle chips, they melted in my mouth and I could have made an entire meal out of them. When we got our entrees I dug into the bbq chicken pizza which was good but nothing outstanding. J's excitement about the red snapper quickly faded when he realized it was completely raw on the inside. We notified the server and he quickly whisked it away to get a new piece of fish cooked. About 15 minutes later he came back with another piece of fish and had J cut into it while he was standing there and sure enough the fish was raw again. Another 15 minutes later he came back out and the fish was no longer raw (yay) but as J was eating it he didn't have much to say except for the fact that it was now so overcooked that it was dry and had lost most of the flavor. By this time it was late, he was hungry and didn't want to wait for yet another piece of fish so he still ate it. A few minutes after finishing our entrees we got a surprise from our server who brought us coffee and a phenomenal chocolate souffle on the house due to the errors with the fish. It was a really nice touch by our server because he truly did seem frustrated for us with how messed up the fish kept being. I want to try this place again next time we are in Vegas because the service was top notch, but hopefully the food will be more consistent next time
1;Not a fan-the prime rib burger was good but most of the burgers are just awful. This location is unique as it has a Green Burrito in it too so you can get a taco salad some burittos or whatever floats your boat. I like the taco salad but havent eaten here in years.
1;This place has no idea about what it wants to be.\n\nIt advertises itself as mens clothing, but there is plenty of girls clothing too. The styles in OBC have  no coherance at all, they are all over the place - one minute you can be looking at emo/indie style tshirts and jeans, then two steps to your left you can be looking at sparkly ball gowns and the like. Really odd.\n\nI think the main compalint I have however is how expensive this place can be - you are much better off going to Princes Street.
0;This place sucks! Been there a few times and it has sucked every time. Wait staff is rude and slow. Food quality is poor. I would not recommend this place to anyone.
2;"My newly wedded wife and I were really looking forward to enjoying a great meal at Craftsteak.  We are both fans of Tom Colicho on Top Chef and it was going to be a treat.  However, we were quite a bit disappointed.\n\nThe restaurant itself was very nice and had a great ambiance.  I loved the decoration and the way the restaurant was laid out.  It had a very open floor plan but was very quiet.  The tables and chairs were awesome!  \n\nWe had the fall tasting menu for $75/person which consisted of the hanger steak, the wagyu steak, and the scallops.  The presentation of the dishes were in very nice looking skillets and the steaks and the scallops looked absolutely delicious.  However, when we started tasting it, I have to admit that the best dish was not the wagyu steak but the hanger steak.  The wagyu steak was cold and chewy.  I had expected a \""melt in your mouth\"" sensation but didn't get any of that.\n\nAll the other dishes were great.  The appetizers were very good and the desserts were very good as well.  However, their signature steak dish really disappointed me.\n\nThe main reason I gave the restaurant 3 stars was really the service.  When we were first seated, we got great service.  Our water was never empty and our server was very attentive.  About 1 hour into our dinner, 2 large groups came and sat down in the tables next to ours.  From that point on, I could not get anybody's attention and had to consistently ask for water or service.  That was very disappointing for such a top rated restaurant.  Incidentally, I felt that I got better service at the Burger Bar at Mandalay bay."
2;Not going to lie, not big on Thai or Chinese food, but I was with others who chose the place and tagged along. I am always good with fried rice, love that stuff, but this kind was not great. The chicken was dry, no egg in it really, and overloaded with onions and scallions that those flavors just kind of took over. \n\nOthers may enjoy, but if you like fried rice do not waste your taste buds on this one. \n\nIn the end the service was good. The family there was really nice and thoughtful and they do have specials, happy hour, and I guess karaoke on some night of the week. \n\nNever hurts to try.
0;Horrible experience.  The cashiers looked like they were miserable, which made me miserable.  When we told them that we ordered an iced coffee rather than a hot one, she just dumped the drink in the trash and proceeded to make a new one without saying a word.  HORRIBLE!
3;Sweet potato tots are great. Burger was good as well.
1;This was uhm... interesting. We had friends come down to visit us from Michigan and we were looking for someplace decent to eat and planned on going to a strip club afterwards... went to tix4tonight and came across Treasures-50% entrees, free admission to stripclub, and free limo! We figure sure why not! its everything in one, plus a free limo! The restaurant and strip club were in one building, but the restaurant part took over half of the building and the stripclub was in the other half.The food was alright, but it was weird trying to eat, and strippers kept walking by to get to the table behind us (im assuming a bachelor party maybe?) I dont exactly enjoy eating with naked ladies in my presence haha but hey, I guess some guys enjoy that. No regrets though, it was an interesting experience. checked out the stripclub for a little bit after food, but it wasnt that great at all. We left pretty quick.
2;We had purchased one of the all day any buffet deals and were out trying a good number of them over 24 hours.  They charged us an additional fee to eat with them which I wasn't happy with.  The food was good and we enjoyed some different choices than you see other places.  Now were super friendly and people persons but it didn't matter here as the servers were not friendly.  From the register, to the hostess and server not many smiled or even cared to talk and the place was not busy.  Drink refills are not dependable even though they walk by or collect dirty plates.  For the food I give three stars but not the service.  My tip reflected my dissatisfaction with the service received and we normally leave good tips where we eat.
4;Amazing. Amazing Amazning. \n\nI have been here 3 times and each time has been stellar! I have had the filet, the sea bass and the flank steak and all were just delicious. The wood fired grill really gives the steaks a unique flavor. The mushrooms....just to die for.\n\nThe best and most amazing part (if you ask me) are the frits you get (for free) as starters. They all have individual dips too. Nom nom. \n\nThe service is impeccable as well. I have a background as a waitress, so I always like to see how the waiters take orders, etc. I don't get to say this too often, but they were on point. \n\nThe martinis are made to perfection. The restaurant's ambiance is gorgeous and of course it's in Vegas, which is our favorite vacation destination spot!
0;"Customer service is ridiculous!!' Found a strand of hair in their dosa, and the guy said \""since you've already eaten it, I'm sorry, I cannot do anything!\"" Never visiting this place again!!!"
