id;split;en_US;de_DE;es_ES;fr_FR;it_IT
7351;validation;in the calendar put that we are having dinner with frank at eight p. m. on the ninth of august;abendessen löschen;en agenda pon que tenemos cena con fran a las ocho de la tarde el nueve de agosto;dans le calendrier mettre le dîner avec frank à vingt heures le neuf août;metti nel calendario che abbiamo una cena con francesco alle otto di sera il nove di agosto
12136;validation;what's the best way to france;wie komme ich am besten nach polen;cuál es el mejor camino a francia;quel est le meilleur chemin vers la france;qual è il modo migliore per arrivare in francia
11070;validation;can you tell me what the items on my grocery list are;kannst du mir sagen was die einträge auf meiner lebensmittel liste sind;puedes decirme que artículos estan en mi lista de la compra;pouvez-vous me dire quels sont les articles sur ma liste d' épicerie;puoi dirmi cosa ho nella lista della spesa
1637;validation;what are the latest articles from yahoo news;was sind die neusten artikel bei yahoo news;cuáles son los últimos artículos de noticias de yahoo;quels sont les derniers articles de yahoo news;quali sono gli ultimi articoli su yahoo news
5063;validation;change the opacity of the color;ändere die opazität der farben;cambia la opacidad del color;changer l'opacité de la couleur;cambia opacità colore
1058;validation;at one p. m. today start the robot vacuum cleaner;starte den staubsaugerroboter heute um dreizehn uhr;a la una de la tarde de hoy pon en marcha el robot aspirador;démarrez le robot aspirateur à treize heures aujourd'hui;alle tredici di oggi accendi il robot aspirapolvere
8068;validation;tell me all known details about the tournament on march twenty two;nenne mir alle details über das turnier am zweiundzwanzigsten märz;cuéntame todos los detalles conocidos sobre el torneo del veintidós de marzo;dites-moi tous les détails connus sur le tournoi du vingt-deux mars;dimmi tutto sul torneo il ventidue marzo
12095;validation;can you recommend any pub in milligrams road;kannst du eine bar in der maxvorstadt empfehlen;puedes recomendar algún pub en gran via;pouvez-vous recommander n'importe quel pub place de la mairie;consigliami un pub in via garibaldi
3293;validation;what is the time difference between eastern and pacific;wie groß ist die zeitverschiebung zwischen östlicher und pazifischer zeitzohne;cuanto tiempo de diferencia hay entre la hora este y la hora pacífico;quel est le décalage horaire entre l' est et le pacifique;qual è la differenza tra il fusorario orientale e il fusorario costa del pacifico
1466;validation;is it going to snow this week;wird es diese woche schneien;va a nevar esta semana;va-t-il neiger cette semaine;nevicherà questa settimana
3868;validation;what is the headline from chicago tribune;was ist die schlagzeile der frankfurter rundschau;cuál es el titular de diario sur;quel est le titre de chicago tribune;qual è il titolo principale su il secolo xix
15609;validation;tweet customer service not good for liter per gram service in my twitter account;twittere an kundenservice auf twitter;tuitear el servicio al cliente no es bueno para el servicio de litro por gramo en mi cuenta de twitter;tweet le service client n'est pas bon pour le service litre par gramme dans mon compte twitter;twitta al servizio clienti che non c'è minimamente un buon servizio sul mio account twitter
7070;validation;do i have any reminders today;mache ich verfügen über irgendwelche erinnerungen heute;tengo algún recordatorio hoy;ai-je des rappels aujourd'hui;ho qualche promemoria oggi
10518;validation;what lists are available;welche listen sind verfügbar;que listas están disponibles;quelles sont les listes disponibles;quali liste sono disponibili
3439;validation;play romantic playlist;spiel romantische wiedergabeliste;pon una playlist romántica;jouer une playlist romantique;riproduci una playlist romantica
14010;validation;when was dolly parton born;wann wurde sarah lombardi geboren;cuando nació rocío jurado;quand celine dion est-elle née;quando è nata orietta berti
12602;validation;how much for a train ticket;wieviel kostet ein zug ticket;cuánto por un boleto de tren;combien pour un billet de train;quanto costa un biglietto del treno
1271;validation;what's happening in the world today;was passiert heute auf der welt;qué está sucediendo en el mundo hoy;ce qui se passe dans le monde aujourd'hui;cosa sta succedendo oggi nel mondo
7631;validation;set twelve noon prayer for every friday;trage für jeden freitag ein zwölf uhr mittags gebet ein;programa una oración al mediodía todos los viernes;fixer la prière de midi pour chaque vendredi;imposta preghiera di mezzogiorno per ogni venerdì
16769;validation;search email for contact;email nach kontakt suchen;buscar correo electrónico para contactar;recherche l' e-mail pour contact;cerca email per contatto
9375;validation;play nine hundred and seventy one;spiel neunhunderteinundsiebzig;pon novecientos setenta y uno;jouer la nrj;metti radio centouno
10850;validation;please tell me what lists i have made;bitte sage mir welche listen ich erstellt habe;por favor dime que listas he hecho;s'il vous plaît dites -moi quelles listes je ai faites;per favore dimmi che liste ho creato
318;validation;is it going to rain tomorrow;wird es morgen regnen;va a llover mañana;va-t-il pleuvoir demain;pioverà domani
3676;validation;can i hear some britney spears;kann ich ein bisschen britney spears hören;puedo escuchar algo de rosalía;puis-je entendre un peu de céline dion;posso ascoltare un po' di britney spears
8729;validation;set a weekly appointment reminder;setz eine erinnerung für einen wöchentlichen termin;establecer un recordatorio de cita semanal;définir un rappel de rendez-vous hebdomadaire;imposta un promemoria di appuntamento settimanale
4872;validation;what is the current temperature;wie ist die aktuelle temperatur;cual es la temperatura actual;quelle est la température actuelle;qual è la temperatura attuale
6540;validation;today needs to be marked as my cheat day;heute muss als mein schummeltag markiert werden;marca el día de hoy como mi día trampa;aujourd'hui doit être marqué comme mon jour de triche;segna oggi come la giornata dello sgarro
11324;validation;move to the next episode;fahre zur nächsten episode fort;pasar al siguiente episodio;passe au prochain épisode;passa al prossimo episodio
14301;validation;how is coca-cola stock doing today;wie ist die coca-cola aktie heute;cómo están las acciones de coca-cola hoy;comment va le stock de coca-cola aujourd'hui;come vanno le azioni della coca cola oggi
8069;validation;schedule lunch at tomo in arcata california tomorrow at noon;plane eine mittagessen bei rizzo im zentrum für morgen mittag;programar el almuerzo en tomo en arcata california mañana al mediodía;programmer le déjeuner à tomo à arcata en californie demain à midi;fissa un pranzo al sushi a la spezia in liguria per domani a mezzogiorno
107;validation;play hurts like heaven;spiel hurts like heaven;pon duele como el cielo;joue ne me quitte pas;riproduci malibu
11338;validation;plays the podcast from the beginning;spiele den podcast von vorne;reproduce el podcast desde el principio;met le podcast;riproduci il podcast dall'inizio
6164;validation;should i wear layers sometime today;sollte ich heute irgendwann lagen tragen;debería ponerme varias capas hoy;devrais je porter plusieurs vêtements à un certain moment aujourd'hui;oggi dovrei vestirmi a strati
13224;validation;how old is jennifer lopez;wie alt ist sarah connor;cuantos años tiene jennifer lopez;quel âge a céline dion;quanti anni ha monica bellucci
13051;validation;what state is david lynch from;aus welchem staat stammt david lynch;de que estado es david lynch;de quel état est jean-luc godard;da dove viene paolo sorrentino
10138;validation;show me how to cook a recipe;zeig mir wie man ein rezept kocht;enséña me cómo cocinar una receta;montre moi comment cuisiner une recette;fammi vedere come cucinare una ricetta
17167;validation;what's the address for alex;wie lautet alex' adresse;cúal es la dirección para juan;quelle est le adresse de alex;qual è l' indirizzo di alex
6779;validation;do i have anything booked for tomorrow;habe ich etwas für morgen gebucht;tengo yo algo reservado para mañana;ai je quelque chose de réservé pour demain;ho prenotato qualcosa per domani
763;validation;what is the weather supposed to be like this week;wie wird das wetter diese woche werden;cómo se supone que está el tiempo esta semana;quel temps fera-t-il cette semaine;come si suppone sarà il tempo questa settimana
7136;validation;i have an appointment tomorrow remind me;erinnere mich an meine verabredung morgen;tengo una cita mañana recuérdame;j'ai rendez-vous demain rappelle moi;ho un appuntamento domani ricordamelo
2943;validation;what's today's date;was ist das heutige datum;cual es la cita de hoy;quelle est la date d'aujourd'hui;qual è la data di oggi
4277;validation;can you turn off my desk lamp;kannst du meine schreibtischlampe einschalten;puedes apagar mi lámpara de escritorio;peux-tu éteindre ma lampe de bureau;puoi spegnere la mia lampada della scrivania
10255;validation;i feel like playing chess can you play that;mir ist nach schach spielen kannst du das spielen;tengo ganas de jugar al ajedrez puedes jugar a eso;j'ai envie de jouer aux échecs peux-tu jouer ça;voglio giocare a scacchi si può fare
11500;validation;back one episode;zurück eine folge;retrocede un episodio;derrière épisode un;torna indietro di un episodio
9606;validation;play the programs in this required pad's;spielen die programme in dieser erforderlichen polster;reproducir los programas en este pad requeridos;mets les programmes dans ce requis de pad;metti sincerità di arisa
10327;validation;lets solve the puzzle;lass uns das puzzle lösen;vamos a resolver el rompecabezas;résoluons le puzzle;risolviamo il puzzle
4360;validation;i want to hear great music;ich möchte gute musik anhören;quiero escuchar música genial;je veux entendre de la bonne musique;voglio sentire della musica epica
8622;validation;add the following date and time to my calendar;füge das folgende datum und uhrzeit zu meinem kalender hinzu;agregue la siguiente fecha y hora a mi calendario;ajoute la date et l'heure suivantes à mon calendrier;aggiungi le seguenti data e ora al mio calendario
10896;validation;remove item from my list;entferne gegenstand von meiner liste;retire el artículo de mi lista;supprimer un objet de ma liste;togli il prodotto dalla mia lista
3530;validation;play something romantic;spiel etwas romantisches;pon algo romantico;joue quelque chose de romantique;suona qualcosa di romantico
10860;validation;drop it from list;lösche es von der liste;deja la lista;supprimez-le de la liste;elimina dalla lista
9013;validation;remind me on fifth april there is a meeting with boss;erinnere mich am fünfter april gibt es ein treffen mit dem chef;acuérdame el cinco de abril que hay una reunión con el jefe;rappelle-moi le cinq avril il y a une réunion avec le patron;ricordami che il cinque aprile c'è un incontro con il capo
2720;validation;set an alarm for five thirty;stelle einen wecker für fünf uhr dreißig;poner alarma a las cinco y media;régler une alarme pour cinq heures trente;imposta una sveglia per le cinque e trenta
2227;validation;please convert nine am c. s. t. to e. s. t. time;errechne den zeitunterschied zwischen neun uhr c. s. t. und e. s. t.;por favor convertir nueve de la mañana huso horario a madrid;s'il vous plaît convertir neuf heures du matin h.n.c à h.n.e.;passa dalle nove del mattino in ora italiana al fusorario americano
8619;validation;set and event for the fifteenth of every month to remind me to pay my internet bill;trage einen termin für den fünfzehnten jeden monats ein um mich an das bezahlen meiner internetrechnung zu erinnern;programa y evento para el día quince de cada mes para recordarme que debo pagar mi factura de internet;programme l'événement pour le quinze de chaque mois afin de me rappeler de payer ma facture internet;imposta un evento per il quindici di ogni mese per ricordarmi di pagare la bolletta di internet
10526;validation;please remove a list;bitte lösche eine liste;por favor elimine una lista;veuillez supprimer une liste;per favore rimuovi una lista
14953;validation;what is a by;was ist ein by;que es por;qu'est-ce qu'un par;cos è un by
13563;validation;what does potato mean;was bedeutet kartoffel;que significa patata;que signifie patate;cosa significa patata
12872;validation;book for me a train ticket to washingdon d. c.;kauf mir ein zug ticket nach berlin;reserva un billete de tren para madrid;réserve-moi un ticket de train bruxelles;prenotami un biglietto del treno per torino
9447;validation;please play popular music on pandora;spiel bitte beliebte musik auf pandora;por favor pon música popular en itunes;s'il te plaît joue de la musique populaire sur pandora;per favore riproduci musica famosa su spotify
10741;validation;add something to my list;füge etwas meiner liste hinzu;añade algo a mi lsita;ajouter quelque chose à ma liste;aggiungi qualcosa alla mia lista
7131;validation;delete the wedding on the tenth from my calendar;lösche die hochzeit am zehnten aus meinem kalender;borra la boda del día diez de mi calendario;supprime le mariage du dix de mon calendrier;elimina il matrimonio il dieci dal mio calendario
6482;validation;olly i got into a wreck today;olly ich hatte heute einen unfall;me metí en un accidente hoy;olly j'ai eu une épave aujourd'hui;olly oggi ho avuto un incidente
3160;validation;play classical chamber music playlist;spielen klassische kammer musik wiedergabeliste;reproducir lista de reproducción de música de canal clásico;joue de la liste de lecture de musique classique;metti una playlist di musica da camera
10532;validation;what were the last five lists i made;was waren die letzten fünf listen die ich gemacht habe;cuáles fueron las últimas cinco listas que hice;quelles sont les cinq dernières listes que j'ai faites;quali erano le ultime cinque liste che ho fatto
13139;validation;what is hurricane;was ist wirbelsturm;que es el huracán;qu'est-ce que l'ouragan;che cos'è un uragano
12177;validation;is there more traffic in canal street;ist auf der bergstraße mehr verkehr;hay más tráfico en la calle canal;y a-t-il plus de circulation dans la place de la concorde;c'è più traffico in via montebello
9310;validation;play tunes;spiele melodien;pon melodía;met tunes;riproduci brani
2425;validation;tell me what time is it;sag mir wie spät es ist;dime qué hora es;dit moi quelle heure est il;dimmi che ora è
8859;validation;what is my schedule for june fourteenth two thousand and seventeen;was ist am vierzehnten juni zweitausendundsiebzehn geplant;cuál es mi programa para el catorce de junio de dos mil diecisiete;quel est mon programme pour le quatorze juin deux mille dix-sept;qual è il mio programma per il quattordici giugno duemiladiciassette
8446;validation;olly remind me i need to be at the library a week from today at five;olly erinnere mich daran dass ich in einer woche von heute an um fünf in der bücherei sein muss;solo recuérdame que tengo que estar en la biblioteca semana desde hoy a las cinco;olly rappelle-moi que je dois être à la bibliothèque dans une semaine à partir d'aujourd'hui à cinq heures;olly ricordami che devo essere in biblioteca una settimana da oggi alle cinque
6677;validation;space research;weltraumforschung;investigacion del espacio;recherche spatiale;ricerca spaziale
12741;validation;what street do i take to get to downtown;welche straße muss ich nehmen um zur innenstadt zu gelangen;que calle tomo para llegar al centro;quelle rue dois-je prendre pour aller au centre ville;che strada prendo per andare in centro
1380;validation;can i get an order delivered from romero's;kann ich eine bestellung von romero's geliefert bekommen;puedo hacer un pedido para llevar al taco bell;puis-je être livré une commande de romero's;posso ordinare una consegna a domicilio da burger king
3296;validation;does the nearby chinese restaurant do delivery;bietet das nächstgelegenste chinesische restaurant lieferung an;hace el restaurante chino cercano entregas;est-ce que le restaurant chinois à proximité fait la livraison;il ristorante cinese qui vicino fa consegne
10545;validation;make a list of numbers for me;mach eine liste von zahlen für mich;haz una lista de números para mi;fais-moi une liste de nombres;fai una lista di numeri per me
1901;validation;update me with the election results;gib mir ein update zu den ergebnissen der wahl;actualizarme con los resultados de las elecciones;me tenir au courant des résultats de élection;aggiornami con i risultati delle elezioni
13615;validation;how many times has adel gone diamond;wie oft ist adele diamant gegangen;cuantas veces ha conseguido adele el disco de diamante;combien de fois adele a eu un disc de diamant;quanti dischi di platino ha vinto vasco rossi
14346;validation;what does hypothesis mean;was bedeutet hypothese;qué significa hipótesis;que veut dire hypothèse;che cosa significa ipotesi
9765;validation;resume last played audiobook;fahre mit dem zuletzt gespielten hörbuch fort;reanuda el último audiolibro reproducido;reprends le dernier livre audio joué;riprendi l'ultimo audiolibro
4481;validation;will i be able to get away with shorts today;werde ich heute mit kurzer hose durchkommen;podré salirme con pantalones cortos hoy;est-ce que je pourrai m'en sortir avec un culotte aujourd'hui;oggi potrò uscire con i pantaloncini corti
8896;validation;clear my schedule for today;lösche meinen plan für heute;limpia mi agenda para hoy;effacer mon emploi du temps pour aujourd'hui;elimina i miei programmi di oggi
5651;validation;turn wemo plug socket on;schalten die wemo steckdose ein;enciende el enchufe wemo;allumer la prise de courant wemo;accendi la presa smart wemo
4582;validation;is the time different in moscow;ist in hannover eine andere zeit;la hora es diferente en madrid;l'heure est-elle différente à paris;l'ora è diversa a roma
10135;validation;search for gluten free menus;suche nach glutenfreien gerichten;busca menus sin gluten;recherche de menus sans gluten;cerca menù senza glutine
7627;validation;remind me to make a pizza tomorrow morning;morgen am morgen erinnern eine pizza zu machen;recuérda me hacer una pizza mañana por la mañana;rappelle moi de faire une pizza demain matin;ricordami di fare una pizza domani mattina
1888;validation;give me low lighting in the kitchen;gib mir niedrige beleuchtung in der küche;dame poca luz en la cocina;donne-moi un faible éclairage dans la cuisine;imposta un' illuminazione bassa in cucina
2844;validation;how's the restaurant's delivery going;wie läuft es mit der lieferung des restaurants;cómo va el envío del restaurante;comment se passe la livraison du restaurant;come va la consegna del ristorante
3941;validation;i'd like you to remember that i like this song;ich möchte dass du dich daran erinnerst dass ich das lied mag;me gustaría que rercordases que me gusta esta canción;je voudrais que tu te souviennes que j'aime cette chanson;ricordati che mi piace questa canzone
10602;validation;tell me a play list;sage mir eine wiedergabeliste;dime una lista de reproducción;dis moi une liste de lecture;dimmi una playlist
626;validation;please let me hear six hundred and sixty six the number of the beast;lass mich bitte six hundred and sixty six the number of the beast hören;por favor déjame escuchar seiscientos sesenta y seis el número de la bestia;s'il te plaît fais-moi écouter ne me quitte pas;fammi sentire certe notti
13419;validation;what is trump's approval rating;was ist trump's zustimmungsrate;cuál es el índice de aprobación de trump;quelle est la cote d'approbation de françois;quale l'indice di gradimento di mattarella
12950;validation;what currency does croatia use;wie ist die währung von kroatien;que moneda usa españa;quelle monnaie utilise la croatie;che moneta usano in croazia
3041;validation;olly trending hot news topics;olly brandheiße trendende themen;siri temas de noticias calientes de tendencias;olly trending topics d'actualité chauds;olly gli ultimi argomenti in tendenza
10973;validation;create a new list for school supplies;mach eine neue liste für schulutensilien;añadir una nueva lista para material escolar;créer une nouvelle liste de fournitures scolaires;crea una nuova lista per il materiale scolastico
12888;validation;get me a taxi to take me to the airport on friday at five thirty am;hol mir ein taxi mich zu bringen flughafen auf freitag unter fünf uhr dreißig;consígueme un taxi para llevarme al aeropuerto el viernes a las cinco y media de la mañana;prends-moi un taxi pour m'emmener à l'aéroport vendredi à cinq heures trente du matin;prenotami un taxi che mi porti in aeroporto venerdì alle cinque e trenta del mattino
13354;validation;what is the answer to two plus two;was ist zwei plus zwei;cuál es la respuesta a dos más dos;quelle est la réponse à deux plus deux;qual è il risultato di due più due
16393;validation;list the subjects and senders of all emails to me in the last week;liste die themen und absender aller emails an mich aus der letzten woche;hazme una lista de los destinatarios y remitentes de los emails de la ultima semana;fais-moi la liste des objets et expéditeurs de tous les e-mails de la semaine dernière;elencami gli oggetti e i mittenti di tutte le mie email dell' ultima settimana
3471;validation;get current news on government shutdown;suche nach aktuellen nachrichten zum regierungsshutdown;consigue las noticias actuales sobre el cese del gobierno;obtenir des nouvelles actuelles sur la fermeture du gouvernement;dimmi le ultime notizie sulla crisi di governo
16685;validation;has any personal emails come in yet;sind schon irgendwelche persönlichen emails angekommen;ha llegado ya algún correo personal;des e-mails personnels sont-ils déjà arrivés;mi è arrivata qualche email personale
15421;validation;send this message to at microsoft on twitter;sende diese nachricht an microsoft auf twitter;mandar este mensaje a microsoft en twitter;envoyer ce message à at microsoft sur twitter;manda questo messaggio alla microsoft su twitter
8372;validation;hey siri make sure my calendar is completely clear tomorrow;leere mein kalender morgen;hola siri asegúrate de que mi calendario esté completamente despejado mañana;hé siri assurez-vous que mon calendrier est complètement vide demain;hey siri assicurati che il mio calendario sia completamente libero domani
8800;validation;do i have any reminders on my list;habe ich irgendwelche erinnerungen auf meiner liste;tengo algún recordatorio en mi lista;ai-je des rappels sur ma liste;ho qualche promemoria sulla mia lista
9612;validation;what stations are playing good music this morning;welche sender spielen heute früh gute musik;que estaciones estan poniendo buena música esta mañana;quelles stations diffusent de la bonne musique ce matin;quali stazioni sta mattina stanno dando buona musica
4835;validation;show me new york times news;zeige mir die nachrichten von der süddeutschen zeitung;muéstrame las noticias de el país;montre moi les nouvelles du new york times;fammi vedere le notizie da il post
12667;validation;what are the train times for;wie ist der bahn fahrplan für;para qué son los horarios del tren;quels sont les horaires de train pour;quali sono gli orari del treno per
4359;validation;let me hear some music;lass mich etwas musik hören;déjame escuchar algo de música;faites moi écouter de la miusique;fammi ascoltare un po' di musica
2769;validation;play music from the jazz genre;spiele musik aus dem jazz genre;pon música del género jazz;joue de la musique de style jazz;riproduci musica jazz
756;validation;can you turn off wemo plug socket;können sie ausschalten wemo steckdose;puedes apagar el enchufe wemo;pouvez-vous éteindre la prise de courant wemo;puoi spegnere la presa intelligente
7310;validation;what's on my schedule for today;was steht heute auf meinem terminkalender;qué tengo en mi agenda para hoy;quel est mon programme pour aujourd'hui;cosa c'è sulla mia agenda di oggi
15583;validation;tweet a complaint about my refrigerator to l. g.;twittere eine beschwerde an bauknecht über meinen kühlschrank;tuitea una queja sobre mi frigorífico a l. g.;tweeter une plainte concernant mon réfrigérateur à l. g.;twitta un reclamo sul mio frigorifero a l. g.
8753;validation;olly schedule my doctors appointment on friday at two p. m.;olly plane meinen arzttermin am freitag um vierzehn uhr;olly programa mi cita médica del viernes a las dos de la tarde;olly programme mon rendez-vous chez le médecin vendredi à deux heures du soir;olly fissa il mio appuntamento dal dottore venerdì alle due del pomeriggio
11487;validation;play classic songs;spiel klassische songs;tocar canciones clásicastocar canciones clásicas;joue des chansons classiques;riproduci canzoni di musica classica
7101;validation;let me know the morning of my doctor appointment on the twelfth;erinnere mich am morgen des zwölften an meinen arzttermin;avísame la mañana de la cita con el médico del doce;faites-moi savoir le matin de mon rendez-vous chez le médecin le douze;ricordami il mio appuntamento dal dottore la mattina del dodici
6493;validation;entertainment news;unterhaltungs nachrichten;noticias de ocio;entertainment nouvelles;notizie di spettacolo
11906;validation;tell me about activities in my area this weekend;erzählen sie mir von aktivitäten in meiner umgebung dieses wochenende;cuéntame sobre las actividades en mi área este fin de semana;parle moi des activités dans ma région ce week end;dimmi le attività nella mia zona questo fine settimana
11998;validation;tell me what's going on in my city;sag mir was in meiner stadt los ist;dime que esta pasando en mi ciudad;dis-moi ce qui se passe dans ma ville;dimmi cosa sta succedendo in città
4853;validation;please set my alarm;stelle meinen wecker;por favor activa mi alarma;s'il te plait met mon réveil;imposta la mia sveglia per favore
271;validation;what's the time in tokyo now;wie spät is es jetzt in erlangen;qué hora es en madrid ahora;quelle heure est-il à bruxelles maintenant;che ora è a tokyo adesso
11876;validation;what activities are taking place in my area;welche aktivitäten finden in meiner nähe statt;que actividades estan ocurriendo en mi area;quelles activités se déroulent dans ma région;quali attività ci saranno nel mio quartiere
3046;validation;i am really craving for chinese food right now please let me order take out;ich habe grad richtig bock auf chinesisches bitte lass mich essen zum mitnehmen bestellen;tengo muchas ganas de comida china ahora mismo por favor déjame pedir comida para llevar;j'ai vraiment envie des plats chinois en ce moment s'il te plaît laisse-moi commander à emporter;voglio proprio del cibo cinese in questo momento fammi ordinare da asporto
5655;validation;just let me know the current date today;lass mich einfach nur das aktuelle datum von heute wissen;sólo dime la fecha de hoy;laissez-moi savoir la date actuelle aujourd'hui;dimmi la data di oggi
12439;validation;how do i get to poughkeepsie from new york city;wie kommt man von köln nach berlin;cómo voy a málaga desde zamora;comment puis-je me rendre à mouscron depuis nice;come arrivo a monza da milano
3768;validation;i want to hear some jazz;ich möchte ein wenig jazz hören;quiero escuchar algo de jazz;je veux écouter du jazz;voglio ascoltare jazz
13914;validation;can you give me the exchange rate for dollar in rupees;kannst du mir den wechselkurs von dollar in rupien sagen;puedes darme el tipo de cambio del dólar en rupias;pouvez-vous me donner le taux de change du dollar en roupies;puoi dirmi il tasso di cambio dollaro rupia
5408;validation;please give me detail of o. zaalima song;bitte geben sie mir einzelheiten über qntai lied;por favor dame detalles de o. canción de zaalima;s'il te plaît donne-moi les détails de la chanson de céline dion;dimmi i dettagli della canzone dei maneskin
10626;validation;make a new list;erstell eine neue liste;hacer una nueva lista;crée une nouvelle liste;crea una nuova lista
11712;validation;tell me all local events;sag mir alle lokalen veranstaltungen;dime todos los eventos locales;dis-moi tous les événements locaux;dimmi tutti gli eventi della zona
5478;validation;olly activate a different light color;wechsel zu einer anderen licht farbe;activa solo un color de luz diferente;olly active une autre couleur de lumière;olly attiva una luce di un colore diverso
3589;validation;how is the weather in this week;wie ist das wetter in dieser woche;como está el tiempo esta semana;quel temps fait-il cette semaine;com'è il tempo questa settimana
3880;validation;what is the weather like now;wie ist das wetter jetzt;cómo está el clima ahora mismo;quel est le temps qu'il fait maintenant;com'è il tempo adesso
678;validation;turn on the t. v. socket when i arrive home;schalten die t. v. steckdose ein wenn ich nach hause komme;enciende la t. v. enchufe cuando llego a casa;allumez la télévision prise quand je arrive à la maison;accendi la presa della t. v. quando arrivo a casa
15466;validation;tell comcast i am still on hold;sag einsundeins ich bin immernoch in der warteschlange;dile a movistar plus que todavía estoy en espera;dis à comcast que je suis toujours en attente;informa vodafone che sono ancora in attesa
6929;validation;remove all the events and schedules;lösche alle veranstaltungen und pläne;elimina todos los eventos y horarios;supprimer tous les événements et programmes;rimuovi tutti gli eventi e i programmi
16723;validation;can you see what andrew emailed me about;kannst du sehen um was in der mail von andreas an mich geht;puedes ver sobre lo que andrés me ha escrito en su email;peux-tu voir à propos de quoi andrew m'a envoyé un e-mail;puoi vedere per cosa mi ha scritto andrea
11716;validation;near by grocery;supermarkt in der nähe;cerca de la tienda de alimentos;épicerie à proximité;fruttivendolo nelle vicinanze
2687;validation;confirm the order;bestellung bestätigen;confirmen el pedido;confirme la commande;conferma ordinazione
7402;validation;add birthday with mom for next month;geburtstag mit mama nächsten monat hinzufügen;añade cumpleaños con mamá el próximo mes;ajouter un anniversaire avec maman pour le mois prochain;aggiungi compleanno con mamma il prossimo mese
3875;validation;what is the weather looking like for the rest of the week;wie wird das wetter den rest der woche werden;cómo estará el tiempo el resto de la semana;quel est le temps pour le reste de la semaine;com'è il tempo per il resto della settimana
9211;validation;showcase the radio;zeige radio;pon la radio;la radio rtl;mostra la radio
16305;validation;send an email for me;sende eine email für mich;envía un correo para mi;envoie moi un mail;invia una email da aprte mia
11503;validation;rewind button;zurückspul knopf;botón de rebobina;bouton de rembobinage;pulsante indietro
13084;validation;how to spell the word giraffe;wie buchstabiert man giraffe;cómo deletrear la palabra jirafa;comment épeler le mot girafe;come si scrive la parola giraffa
10924;validation;remove meeting for wednesday morning;entferne besprechung für mittwoch früh;eliminar la reunión del miércoles por la mañana;supprimer la réunion du mercredi matin;rimuovi l' incontro di mercoledì mattina
6132;validation;olly play anything in my recent playlist;spiel irgendwas von meiner neusten playlist;pon cualquier cosa de mi playlist reciente;olly joue n'importe quoi dans ma playlist récente;olly riproduci qualsiasi cosa dalla mia playlist recente
896;validation;turn off any morning alarms after friday;stelle alle alarme am morgen nach freitag aus;apaga mis alarmas de la mañana tras el viernes;désactiver toutes les alarmes du matin après vendredi;spegni qualsiasi sveglia della mattina dopo venerdì
9822;validation;listen to the martian from downpour;the martian von downpour anhören;escucha the martian del downpour;écoutez oscar et la dame rose sur downpour;ascolta il codice da vinci da audible
7555;validation;call person a for meeting;anruf und treffen ausmachen;llamar persona para la reunión;appelle quelqu'un pour la réunion;chiama persona a per riunione
11980;validation;show me all the events happening in milan;zeige mir alle veranstaltungen in münchen;dime todos los eventos que ocurren en milán;montre-moi tous les événements qui se passent à rhône-alpes;fammi vedere tutti gli eventi in corso a milano
17082;validation;did i get any new emails today from claire;habe ich heute irgendwelche neuen emails von klara erhalten;recibí algún nuevo correo hoy de ana;est-ce que j' ai reçu de nouveaux e-mails de claire aujourd’hui;ho ricevuto nuove email oggi da giulia
4674;validation;when is trumps next press conference;wann ist die nächste presse konferenz von baerbock;cuándo es la próxima conferencia de prensa de rajoy;quand est la prochaine conférence de presse de trump;quando è la prossima conferenza stampa di trump
6176;validation;can i get delivery from here;kann ich hier lieferung nehmen;puedo recibir la entrega desde aquí;puis-je avoir la livraison d'ici;posso ricevere una consegna da qui
11851;validation;what are movies that are playing near me with high reviews;was für filme laufen aktuell in meiner nähe die sehr gute bewertungen haben;qué películas se están proyectando cerca de mí con críticas altas;quels films ayant de bonnes critiques sont diffusés près de chez moi;che film danno vicino a me con le migliori recensioni
895;validation;turn off the six am alarm for wednesday;schalte den sechs uhr alarm für mittwoch aus;apagar la alarma de las seis de la mañana del miércoles;éteindre l'alarme de six heures du matin pour mercredi;spegni la sveglia delle sei di mercoledì mattina
2417;validation;shuffle the current album of songs;zufallswiedergabe des aktuellen albums von liedern;pon de manera aleatoria el álbum de canciones actual;mélanger les chansons de l'album actuel;riproduci in modo casuale questo album
11552;validation;much more clearer and subject oriented;viel mehr klar und themenorientiert;mucho más claro y orientado a temas;beaucoup plus clair et axé sur le sujet;molto più chiaro e centrato sull'argomento
10367;validation;can you take a role of enemy in the game of coc;kannst du die rolle eines gegners annehmen in einem world of warcraft spiel;puedes tomar un papel de enemigo en el juego de coc;pouvez-vous jouer le rôle de l'ennemie dans le jeu de coc;puoi impersonare il nemico nel gioco coc
15867;validation;please give me details of allen from my contact;bitte gib mir die einzelheiten zu susi aus meinen kontakten;por favor dame detalles de mi contacto andrés;s'il te plaît donne-moi les détails de mon contact allen;dammi i dettagli di andrea dal mio contatto
8373;validation;new notification for meeting in two hours;neue benachrichtigungen für treffen in zwei stunden;nueva notificación de reunión en dos horas;nouvelle notification de réunion dans deux heures;nuova notifica per riunione tra due ore
15645;validation;social info;soziale info;información social;informations sociale;informazioni sui social
