label;text
2;I found Moe's to be average. I ordered a chicken burrito bowl and it was pretty bland.. nothing too special. \n\nThe free chips and salsa bar are a plus as well as the outdoor seating. They also are very efficient, especially with a crazy lunch rush.\n\nThe main reason for my average review is because of the queso. It basically had no vegetable in it.. it was just white. I'm used to (& addicted) to Q'doba's. They are not even similar. \n\nI may head back to try a regular burrito or something different.
1;We hadn't been to a Feast buffet in a while, so my husband surprised me when he said he wanted to try it.  Little did we know it would be an 1hr in line and the food was old.  It turns out that Wednesdays are senior days at all Stations casino's, so be weary if you are gonna go be sure it's worth your wait and then when you're done, expect to still be hungry!
0;"The name says it all.  Terrible.\nI guess you pay the consequences for being cheap and stopping at the first place we drove past.  $10 for a tiny buffet with the normal free hotel food:  wet eggs, funky already made omelets, oval hashbrowns, thin bacon, and funky fruit salad.  They had a carving station with dry meat that was recommended I \""put a lot of barbecue sauce on it because it helps make it better\"" by an employee.  \nWe did get a lot of champagne.  The only good thing.  \nMy stomach was very angry at me for filling it with what this place tried to convince us was food."
3;The Wild Thaiger is one of my new favorite places.  Every dish I've tried as been excellent.  They accomodated with some grace a friend with food allergies and were polite -- too polite -- in serving me as I (unknowingly) arrived just at closing.  The peanut sauce on the satay is amazing.  Pad Thai is a standby at a Thai place, but it definitely does not disappoint here.  The beef curry was excellent.  The ginger fish dish less remarkable but still good.  Coconut ice cream dessert is good for putting out the fire.  Good place to go after an Art or Heard museum visit.
2;Remember  the days when you could watch a movie for $1?  I don't, but I hear folks reminiscing about them.  Old timer or not, Cinemark is the pretty decent place if you want to watch movies just out of rotation at the major theaters.Admission on the weekends is $2.25!  During the week its only $2 and $1 on Tuesdays.  Located behind the Krispy Kreme in Matthews (just look for the 'Hot' sign), the place looks like Pee Wee Herman's playhouse on the inside.  But I can forgive that.  \n\nThey show movies generally two months after their original release date.  Its your typical movie-fare, but   occasionally they throw in an indie or foreign film.  Look for the CineArts logo on the Showtimes page of the website. \n\nPlease be forewarned however: the concession stand is NOT discount price.  A large popcorn and drink runs $9.  Also, if you're going on a Fri or Sat., there will be a lot of teens.  They have cracked down on teen loitering in recent years, but certain teen-friendly movies might not be fun to watch on the weekend.  However, Cinemark Matthews Movies makes a good cheap date or fills a boring weeknight.  Netflix and Redbox watch out!
2;"They used to be better here but all the good employees seem to never stay somewhere too long these days! now days, the staff is ok, not great and they have all kinds of signs in their drive thru that are written by an angry child. \""please keep transactions less than 5 and make sure your transaction is ready!!!\"" or something like that!\n\nIt's annoying when you go inside and need a notary or something and they try to sell you an auto loan or ask to refi your house."
4;I fell in LOVE with this place so much that I went back the next day to try more food and cocktails!\nI LOVE the pretzels they serve with cocktails and the cucumber gimlets are amazing!
0;I came here once and won't be back. The drinks were low on alcohol and they messed up my tab.
0;The sushi was not at all good. The service was on the poor side. Our one and only visit was not enjoyable.
4;"With all the hype and great things said about this place, why wouldn't I try a little Good Fellas Grill.  In addition, I was looking for something a little on the healthy side, and this somewhat meets that criteria.\n\nOH MY GOSH!  Isn't that hummus and baba ganoush amazing?  The owner split our plate in half so we could enjoy this excellent dip.  It packed flavor, freshness, and a delicious spread on top of my pita.  The wifey and I were not able to finish it, and I would have to be so bold to say that it even tasted better the following day.  No way?  Oh yes way, my friend!\n\nThere is a ton of hype on the lentil soup, but I would have to say the potato soup had more flavor and was definitely more hearty than the lentil.  Therefore, I would highly recommend trying the potato as well.\n\nThe wifey had salad wraps while I had the 2 meat combo.  Since my wife did not share the wraps, I am sure they were delicious, as she kept them to herself.  The 2 meat combo is like the combo punch and kick you would see watching old school batman with the words saying, \""bam, pow, or crunch!\""  Meaning, the meat, the chicken, with the rice, onions, and tomato make for a treat for excitement.\n\nIt definitely lives up to its hype and adds on to another great Greek Restaurant in Phoenix!  We will see you again!"
2;I am a Mediterranean food junkie!! Khoury's is really authentic Lebanese food which always satisfies my cravings. It is extremely delicious and addicting! I recommend the chicken kabob plate with hummus. The fatosh salad is amazing too! I've had problems in the past with slow service but they are very friendly which, for me, makes up for it. :)
0;"I ate at Olive's in NYC and gave it 2 stars but the LV-Olives is even worse! Our waiter was retarded: he messedup the order at least 3 times. He was so confused. We ordered the flat bread and it came with no cheese and it wasnt cooked. WTF? What a big disappointment. Once again, nice decor, okay service and good drinks = big bill. im dont like these \""new-American\"" eateries. The food is so dull every time."
0;"I was thoroughly unimpressed with this venue for many reasons....\n\n 1. it took 25 minutes to obtain a tasty beverage (beer) and about as long for glasses of water. (the restaurant was NOT even 25% full!)\n2. the waiter \""strolled\"" by with his Faux Hawk to take our order about 45 minutes later.\n3. when the food finally came a member of our party found something mysterious in her burger.\n4. we displayed mysterious item mentioned in #3 to said Faux Hawk and he appropriately took the plate away. however did not omit the vulgar item from the bill until we explicitly asked.\nbottom line, the grilled salad i had was good, but not good enough to warrant a second trip to Cook N Jacks or a recommendation to anyone."
2;A farewell lunch for a coworker landed me here.  I wasn't impressed with the popover bread they serve prior to the meal, it had a strong egg taste that almost spoiled my appetite which is hard to do.  Thankfully, my mushroom and gruyere panini was very tasty and larger than I expected, with lots of fries on the side.  Everyone enjoyed their food and they also offer a small discount for bank employees which is a plus.
4;Awesome AYCE sushi. They have egg custard which is my favorite. The only down side is its a little brown. But, still delicious. The sushi offered includes nigari and combo rolls. The buffet has both a hot and cold side offering salads and Chinese food. Dessert includes Thrifty ice cream. So good. The servers are very sweet and I have never had to wait for a refill.
1;Grease Paradise. You can smell the grease from two blocks away...
0;"The employees are SOOO rude here. I asked for a chocolate milkshake and the response I got was \""no chocolate shake.\"" That's not even a complete sentence....and they want to make $15/hr. Ridiculous!"
3;The food was very good and different.  We started with the guacamole which was very good and tasted fresh.  For dinner, I ordered the Pollo Relleno which was absolutely delightful. A chicken breast stuffed with poblano chiles, caramelized onions, corn and goat cheese, surrounded by a poblano cream sauce. The mashed potatoes were unique and had a bit of a kick (in a good way) they were guajilo mashed potatoes and the accompanying vegetables were delicious.\n\nFor dessert we had the flan which was a bit rich, but still very good. \n\nWe went on a Saturday evening around 7:30p, the place had a couple private parties going on but we opted to sit in the bar area, as it had quite a bit more atmosphere than the dining areas.  Parking was tight, but it looks like they are now using the available lot in the back which provided a ton more additional parking.
2;I went for an early afternoon trip to the driving range. This is the closest one from my hotel. I decided to play after a bucket. The course was in good condition. Forgiving and flat. Not a lot of challenge except for the greens. They are so sloooow.  $ typical city course.  Lots of public walkers in the course so watch out for errant shots. \nNot bad for a quickie round before sundown!
0;Made reservation because had other engagements. Showed up and waited twenty minutes. They said sorry people who have your table haven't left yet. As if they only have one table. When we informed them of our time constraints. They made no offer to help out. Like the food but not so good at keeping the reservation. And really that's the most important part
4;Saturdays and Tuesdays are $1 Margarita days.\n(Oh and the food is really good too.)
0;"Update: DON'T TAKE YOUR DOG HERE!!! \nSo livid that I will detail why in a few hours. \nI haven't had a drink in 9 mos, just bc I never really drink, but I just poured one today! (It's 3:30pm, too) HORRIBLE EXPERIENCE! \n\nI haven't been here yet, but scheduling my first appointment (spoke w Melissa) was such a complete nightmare that I'm seriously worried about taking my dog here. I'm hoping the reviews are trustworthy and the grooming isn't reflected by the complete idiot I just spoke with on the phone. A neighbor recommended the place, and I don't like Petsmart's filthy grooming salon. \n\nI tried to get information about what was included in the haircut and it was like I asked the 4 yr old down the street; there were also dogs barking so loudly in the background that both of us had to repeat everything 3x. Seriously worried! \n\nWill update this rvw after appointment"
0;Disappointing! As a vegetarian, I had high hopes for Fern, but the food was flavorless and executed poorly. The atmosphere is cozy, small and quaint with soft, mason jar chandelier lighting. The service was good. But I can't get over how bad the food was. \n\nThe CAULIFLOWER POUTINE was a good idea, but the potato mixed with the cauliflower had been whipped to the point of having a glue-y texture. The kind of texture that makes your tongue stick to the top of your mouth while you're trying to chew. The cheese curd tasted like mozzarella, which was fine, but nothing special. The tomato gravy was fine, and the little pile of greens on top were the only interesting flavor in the dish (very strong and herb-y). We were planning to order a few more appetizers, but after the Poutine showing, we ditched that idea. \n\nThe OM BURGER was inedible. The bun was dry and hard, and the burger patty was dense and hard and flavorless. The condiments couldn't save this burger. \n\nThe 200 YEAR OLD SOURDOUGH FLATBREAD title created a hype that the thick, hard, stale, non-sour flatbread did not live up to. I took 3 bites, which was 2 too many. On the plus side, the topping - chorizo, verde sauce, red onions and cotija cheese - was flavorful and delicious. Unfortunately, I'm not interested in scraping and only eating the top of my pizza. \n\nThe sides were also a disappointment. The QUINOA of the day was described as red quinoa, mango, mint, red onion, and some other delicious sounding ingredients. It was fresh and cold, but not at all delicious. After coating with salt, a few bites were edible, but really still no flavor at all. \n\nThe SMASHED CRISPY FINGERLING POTATOES had potential, but only 3 of 12 potatoes were actually smashed and crispy. The other 9 were whole boring fingerling potatoes with no flavor or crunch. After mixing the flatbread topping with some of the potatoes, I was able to eat a few bites. \n\nThe waitress seemed surprised that we didn't want to take to-go the 75% of our dishes that we didn't eat. No, thanks. We're heading to Taco Bell for a little flavor.
1;I used to love this place back in high school, so I decided to drop in for a delicious protein smoothie. \nI ordered a medium high protein smoothie, and was absolutely salivating over the upcoming flavor as I hadn't eaten all day.\n\n Well my first disappointment came with the price, a whopping $10.00 for a d*mn medium smoothie! Holy cow! What are they adding to this to make it so god-like you ask? I have no idea, my only add on was friggin peanut butter, which was only a small dollop. \n\nMy second complaint was the service, although it wasn't awful, it certainly didn't entice me to ever want to return. \n\nI think I will stick with One Stop Nutrition, I can get the same exact smoothie, with peanut butter, for $5.00. \n\nI'm not trying to bring the gavel down on this place, but they certainly need to double check their prices, I definitely don't taste the quality or see the justification in charging an arm and a leg.
1;"Firefly is a cool place, but much more for the trendy crowd than for the foodies, like me. It was really loud and crowded. The menu did not have anything very adventurous, in fact quite the opposite. The \""french fries\"" tapas were ok. So was the manchego mac and cheese. The grouper was very dry and plain. The salad was acceptable, but the empanadas seemed small for tapas. The albondigas were boring meatballs with no real flavor. The best thing was the paella, and I've had much better.\n\nIf you are looking for great tapas, this just isn't the place."
4;This particular Domino's Pizza is the location I use for delivery when I would like a pizza at home.  They are always prompt and very polite when they deliver, and the pizza is hot fresh and baked perfectly.
1;I'll put it this way -- this place is not worth $55 for lunch for two.\n\nTwo burgers, an order of fries, a Manhattan ($10), a beer = $55 with tip. Nice little spot, but hard to justify the cost.\n\nThe burgers were decent but not rave-worthy, the glass seemed underfilled with the Manhattan - though what was there was tasty.\n\nIf you like over-spending, this place is good. If you're more value oriented, skip it.
2;Los 7 Compadres has a variety (20) of combination platters for about 7 bucks.  Between my wife and I we had 7 items on our combination platters, which we shared.  7 has been a recurring number for us starting with the OYE at Malee's.  Including the rice and beans, the sour cream and the guacamole this gave us an astounding number of possible combinations for each bite.  \n\nA bite of chicken enchilada.\nA bite of chicken enchilada with rice.\nA bite of chicken enchilada with beans.\nA bite of chicken enchilada with guacamole.\nA bite of chicken enchilada with sour cream.\nA bite of chicken enchilada with rice and beans.\nA bite of chicken enchilada with guacamole, rice and beans.\nA bite of chicken enchilada with sour cream, rice and beans.\nA bite of chicken enchilada with sour cream, rice, beans and guacamole.\n\nPlay this out again with the burrito, cheese enchilada, tamale, beef enchilada, bean enchilada, etcetera.  All of the food was good.  Portions were generally large.  I found the tamales to be the least satisfying item.  They were a bit dry and the dominant flavor was just the spice of jalapeno.\n\nNote-even the mild here has a real bite.  Overall I'd give them 3.5 stars.  Good enough for a return trip.
3;You can't really have too many complaints about Target. It is usually clean, the employees are friendly, and they have pretty much everything you want (albeit, they are more expensive than Wal-Mart and have a smaller selection of certain items). This Target is no exception. The quality of items, especially clothing, accessories, and shoes, tends to be higher than that of Wal-Mart as well.   Additionally, they have a grocery section in case you need to purchase food items. Because this Target is located in a large shopping center with a lot of other stores, sometimes parking is a bit difficult, but that is a small concern in the grand scheme of things.
3;Not bad, not bad, check it out.\n\nOK!  If you are going for all you can eat sushi, then this probably means  you like the complicated so many flavor and stuff type of sushi. In this case, this place is just fine and you cannot go wrong.\n\n1.  For a lunch place, it is perfect. Just the right size, not too crowded and roomy.\n\n2.  Parking - Easy Strip Mall Parking.\n\n3.  Car Wash - No, just kidding, but hey, you can drop your car off at the Chevron across the street , have it washed and enjoy a good sushi meal.\n\n3.  Pricing - Just right at 21.99 all you can eat.\n\n4.  Quality - No bad!  Now I am more of a traditionalist when it comes to sushi and prefer the basic Nigiri Sushi style with the seafood on top of rice.  However, I can and will enjoy the American invented sushi rolls and here they are tasty and inventive.  the Screaming Orgasm is very tasty and different!  I enjoyed everything that we ordered!\n\n5.  Service - Just right amount of service. Just right amount of help!\n\nSide note, being of asian persuasion, I am quite sensitive to the cleanliness of the bathroom. The ole adage is that if the bathroom in the Chinese restaurant is clean, the food is bad.  Well, here,the bathroom is quite good and the food is good. So, it is a Win-Win!!!\n\nCheck it out.
3;"So, I always have mixed emotions with this place but the moment I eat the Al Pastor Tacos, I end up LOVING this place again. The only down fall is that occasionally, our order is incorrect, whether it means they added guacamole or they didn't give us 10 tacos. For example,  We had ordered 10 tacos the last time and the order came out to be $30!!! Without questioning, we paid, left, and felt ripped off. Come to find out, they had charged us for the \""bigger\"" tacos that we never ordered versus our usual order of the 10 \""small\"" tacos. The only harm done was in our pockets. Our stomachs and taste buds, however, were quite satisfied.\n\nAs far as Carne Asada Tacos, they are fairy good. The only reason I go here is for their Al Pastor Tacos... although, they always right down Adobada Tacos, so I am unable to confirm what it is I'm eating, because the menu says they have Al Pastor tacos. Nonetheless, these tacos are amazing. \n\nThe place is like the usual little Mexican Restaurant but the food is definitely a bit superior on the food chain."
3;Their pizza rolls are to die for! We get delivery from here once a week. The only downside is delivery usually takes 45mins at least..... I suppose it's worth the wait
4;"This is my favorite sushi joint!  The atmosphere is relaxed and fun.  Sitting at the sushi bar, there is always something new.  You might even get a free surprise from one of the chefs.  Yum!  They have a \""frequent buyer\"" program, and when you turn in your little Sumo card after you eat they will give you a credit on it.  When my credit gets high enough I turn it in for a meal on the house!  Free food-what could be better? The plum wine is sweet and the fish is fresh.  Even green tea mochi to finish the meal.  This is top-notch stuff!"
0;Food was bad, service was non existent (we had to go find our server to ask for our check), restaurant was ambienceless. No wonder it was 90% empty when we walked in.
2;Nothing to go out of your way to get, but not bad if you're in a pinch. On my last visit I ordered the Hunan chicken, rated spicy but won't make you break a sweat. The veggies were colorful and seemed fresh. The chicken was white meat, not chewy and cooked just right. The sauce was salty like you'd expect at a hole-in-the-wall Chinese place, but not congealed. The fried rice was fine -- I've had much greasier -- but the egg rolls leave something to be desired. They seemed a little dry and lacked flavor. I was the only person in the restaurant and waited 5 minutes for them to finish my order while a couple other people came in to pick up their takeout. Decent place to grab some Chinese takeout when you're unprepared for dinner and sick of burgers or pizza, with service much faster than the location closer to home in Verona.
3;Just finished my drink! This place is in a convenient location and the drive thru was super quick! When we drove up, some one took our order by coming to our window. The drinks were ready by the time we got to their window! Everyone seemed super enthusiastic and nice.\n\nI got a medium non fat blended chai latte. It was good! I liked the topping they put on the whipped cream. It was a mix of brown sugary nut meg goodness! I also tried the kicker which was good too. Neither of the drinks were too sweet. \n\nThe only thing is that I wish the chai had a bit more chai flavor. It was a little bland, but still refreshing. The drink quickly became just ice after a several sips. \n\nI would come again, maybe to try it iced instead of blended! I also want to try the Coconut drink.
0;"Words cannot even express how much I hate this place. It's literally five minutes from my house in Tempe and everybody and their mother loves it here. I've been here four times. FOUR CHANCES, and they blew every single one.\n\nVisit #1: I go with a handful of girlfriends. Order a margarita. Worst margarita of my life, hands down. My friend also ordered one and hated it. We both had to send it back (the first and only time I have ever sent a drink back. It was that bad). We told our server that we'd like something different, but we needed a moment to decide. She rolled her eyes, took them away, and we didn't see her until much later, when she delivered our bill. I had no drinks that night.\n\nVisit #2: I went with my husband for lunch. Ordered the crab sandwich. I took a bite and it was an effort to swallow it, it was so disgusting. Now, I used to live off of eating out just about every day of the week. My husband and I are always incredibly polite to our servers and feign enjoying meals that are sub par. Getting meals you don't like is a part of life. This, however, was inedible. For the second time ever (I never send food back, I know how annoying it is for the servers and feel so bad), I had to send it back and ask for something different. Our server seemed really perturbed, but did bring me the meal I ordered instead. It was mediocre at best, but I ate it without any complaint. I apologized profusely to our server and assured her that I liked the new meal, even though I didn't, in hopes of her mood improving. It didn't.\n\nVisit #3: Don't even ask me why, but my husband and I were craving Oysters and thought that we'd give Casey Moore's Oyster House another chance to impress us. Not only were the oysters not good (we did not complain about them this time, though), but our server was so rude that we thought we had wronged her in some way. Dirty looks, only stopped by twice I believe in the hour and a half we were there, didn't say hello or smile once. We thought maybe we had caught her on a bad day, but the joyful smile on her face as she laughed with the table of men directly across from us quickly made us realize that this was not the case. To be clear, we did not complain about anything at any time. We were kind, polite, and didn't keep her from other tables. What the hell?\n\nVisit #4 (tonight): I went with a girlfriend for drinks after a run. I only went because it was a beautiful night and I wanted to sit outdoors. First off, we had my friend's dog with us and went to the front without the dog to see if we could tie him up outside of the establishment (around a tree). Nobody was there so we went back to get the dog to tie him up (again, outside of the place, by the sidewalk). A man promptly and rudely said, \""I'm not letting you two in with that dog out there.\"" Okay. So we took the dog back to the car and left the window down for him. When we got back and found a seat, I smiled and said hello to our server when he greeted us. Upon asking us what we wanted to drink, I said, \""There is a drink at Boulder's (bar down the street) I really like and was wondering if you guys might do something similar...\"" \""We don't.\"" He said, and just looked at us. That's it. I proceeded to tell him what the drink was (Strongbow mixed with a Raspberry type beer). \""No, I told you we don't.\"" Finally after awkwardly floundering about, my friend and I settled on another drink. We did get what we ordered and it was good (we both got Strongbows with a shot of Fireball). But seriously, dealing with TWO rude men tonight, plus the history I've had there, makes me realize I really will never go back ever. And I mean it this time.\n\nI mean truly, I am extremely polite and go above and beyond to make people feel comfortable and happy to be serving me. I smile big, say hello, don't take too much of their time, don't whine or complain, etc. But the fact that four of my all time worst restaurant experiences were all from Casey Moore's is just too much to ignore. I hate that place and hate that I'm the only one who feels this way."
4;I had anticipated this visit for months so there was a lot to live up to and I have to say bootleggers went above and beyond my greatest expectations. The complimentary bread is so sinfully delicious and the bolognese is comparable even to my immigrant Italian family's recipe!!
1;Okay, I want to like it more than I do but.....well, lets just dig into the review. First, know that I went there for lunch on a Saturday, not in the evening when it is in full swing, so maybe I missed part of the ambiance but honestly, I went there to try the food. \n\nFirst, I had the olives appetizer and based just on that, this place would be amazing. It was a small plate full of big, meaty, green olives, obviously warmed in a bath of live oil and served with a light sprinkle of salt and oh, so good. I would go back just for these. But, an appetizer does not a meal make so lets go on to the main course and side dish. \n\nFor lunch I had some sort of pasta which was advertised to have anchovies, lemon, and if i remember correctly, hot pepper. I also ordered a side of braised greens. The pasta, when it was served, came in a large white bowl and honestly, when I order a pasta dish over $10, I prefer it to be well...plated, on a plate. The dish also contained sauteed fennel which, while not unpleasant, was not expected, and it seemed, it was a bit dry. As for the braised greens, also served in a large white bowl and that was it, just the braised greens. Some cracked black pepper and some shaving of hard cheese, would definitely have helped round out the side dish (though at $3 I can't complain too much but make it $4 and bump it up a bit). \n\nFinally, the decor, nothing really stands out. Sen, right next door, has much more of an artistic edge so maybe they could kick up the look of the place a bit. So, take the review for what it is and if nothing else, go in the evening for a glass of wine and the olive appetizer (a steal at $5) but overall, it did not wow me as much as I expected from all the write-ups.
0;I have going there for couple years and there is always new people and they are just slow. I don't have time to be sitting here for hours just for a pedicure. Plus I hate that they are close on Mondays and don't open until 10. This is a 24 hour town. Open at least at 9 am. Time to get to a new place
1;Man I was super excited to get some Raising Cane's chicken fingers since I've only ever had them in Vegas before.  Saw some lower ratings for this one, but I've been to like six different ones and they've all been good.\n\nHowever, this one was not up to par.  Staff was fine, but the fingers were not juicy and crisp but felt like they were over cooked and dry (maybe the fryer temp is too high?).  Same for the fries which were too well done (and typically I would rather have slightly overcooked than undercooked fries).  Then the toast was a bit too mushy and didn't have that crispy buttered side while staying firm but spongy on the non-toasted side.  At least the sauce was still the same :) \n\nSince I'm not in this part of PHX often, I'll hope the one I hit up tomorrow is better or just go to Raising Cane's in Vegas...
4;This lovely shop is located inside the Promenade across from Nordstrom Rack. There is nothing better than a healthy smoothie after shopping. The staff is amazing and the drinks are healthy, high in protein and low in refined sugar- a combo you would be hard pressed to find elsewhere. \nI highly recommend stopping by. I personally had the Gladiator drink with 45 grams of protein. It's perfect after a workout.
1;The worst Korean BBQ I have ever been, not too much choice u can really eat, also they serve some Chinese& Japanese food, wt the hell!!!!!! It's not a real Korean BBQ. Also let's talk abt the price I walked in by myself, order a ice tea to drink, total for me is $28!!!!
4;I am really enjoying the Hot Pilates, Zumba and now TRX, great workouts,  I LOVE Gabbi and her energy and caring about each and every client that comes in.  She make everyone feel welcome.  Gabbi pushes you to get the body and results that you want.  I don't like to exersice, Gabbi makes all her classes fun, so I really like going to her studio.\nInferno Pilates offers so much more that workouts.  Give it and try and you will see what I mean.
1;Not really that impressed.  It looked like it could have been a really cool place to eat, so I'm a little disappointed.\n\nWe got our food to go and ordered it from the bar.  The bartender wasn't the least bit friendly.  He seemed irritated that we were there at all.  He was however, very nice when he told us we needed to move.  \n\nThe burger that I ordered was alright, I kind of gave up on eating it...it was one that you put together yourself and the ingredients that they gave me to do so weren't cooperating with each other.  I ended up covered in ketchup and at least half my burger uneaten.  The fries were soggy too, like maybe they had a light rinse before they were thrown in the box.\n\nThe clam chowder was really good though.  But I don't know if that's even saying much, I'm pretty sure nobody makes their soup from scratch these days.\n\nI may venture back for the $1 oysters though.  Maybe.
0;The first time I drove by Ruby Jane's I thought it was closed because of the decals completely covering the doors. \n\nToday, I saw from their hours posted that they were open. I was barely greeted by a young timid girl who seemed uncomfortable being at the front of the shop. \n\nI asked her if she had samples of the caramel popcorn and the honeycomb chocolate, she had neither. Then I asked her if she had anything I could sample and she grabbed a tray of unimpressive looking chocolates. \n\nAt this point, I asked to speak with the owner to see if she could offer me a sample of the confections I wanted to try. Immediately she has a what do you want type of attitude. She tells me this isn't See's Candy, we are a small shop that can't afford to give out samples and we do very well without giving out samples. She acted as though she didn't need me to purchase anything from her nor did she care about my first experience. \n\nAs a business owner you cannot have this attitude towards your customers especially because bad customer service travels fast through social media outlets like Yelp. \n\nI didn't purchase anything because a business owner with this type of mind set does not deserve my money.
4;We discovered this place by accident and have used it for the last 2 years.  Feri is the new owner having bought it from Nati.  Feri is a very quiet soft spoken lady,  great seamstress, not very entrepeneurial (good for clients) and a push over if you are going to haggle (please don't) we also want her to stay in business and keep her kind demeanor.  Over the last two years, we have had her hem countless pairs of slacks and for $10-12 ea, had her sew custom furniture covers  and shade cloth for outdoor area.   For any sort of custom work,  we think the pricing is very fair. The regular work like hemming is a low as it should go.  For the customer who was complaining about the price alteration on their $50 pair of pants for semi custom work, what are you expecting?  You do semi custom work on designer clothes/suits or gowns or you have a sentimental attachment to a piece of clothing else its not worth it.
3;We got a 10 percent discount from the hotel we were staying so well worth the price.  The 3-D movie was only about 15 minutes, but it was cool.  And the butterflies were gorgeous.\n\nNext you go into a room where you can see butterfly chrysallis and they're actually hatching out of them right then and there.  If you have the patience, you can see several different types of butterfly emerging.\n\nNext area is where all the butterfly are.  There are a ton.  Way more than you'd see at the butterfly attraction in San Diego.  The minute you walk in, there are a swarm of butterflies.  You have to watch where you place your feet as well, as there are butterflies on the ground as well.  \n\nSeveral butterflies landed on my daughter.  She was both thrilled and nervous.  She wanted them to land on her, but it scared her a little.  At one point, I had three butterflies landing on my shirt.  \n\nThis is a great place for photographers.  You'll get a ton of butterfly photographs and there's so many different varieties.\n\nThe only drawback is that it is quite humid and hot.  My husband turned bright red, so we had to take a break in their snack room.   There's plenty of parking.  It's going to be part of the Odyssea complex some day.  It looks awesome.  I can't wait to go back when everything is in place.
0;The WORST EXPERIENCE EVER. Not only did they serve us EXTREMELY salty food - for all three dishes and one EXTREMELY SOUR- we had three people in our party, so it's not just my opinion- when we told them to try it, they said it suits out taste and refused to cancel the charge until after thirty minutes of disputing with them. WILL NEVER RETURN HERE. (Btw Chinese people at our table so they actually know what it's supposed to taste like)
1;I hate to say this, but out of all of the cupcakeries I've tried, Cream & Flutter is my least favorite.  From frosting to cake...very disappointing.  Maybe I should go for a cookie next time?
0;I will not be back to this restaurant. I placed an order for pickup last Thursday for myself and a co-worker. I had the small jerk meal and my co-worker had a side of collard greens. The chicken was hard, dry and cold. It wasn't fresh.  It was pulled from the fridge and put in the microwave. The beans were hard and rice chewy. The collard greens were bland. Very disappointing. I will not be back.
0;What a joke. Guy shows up an hour late, then has no idea what he is suppose to do. What I scheduled on the phone was completely different than what he showed up to do, and the price was different. He had no idea what I was talking about. I don't know if it was the technicians fault or the offices fault for giving him bad info. I asked him to do what was discussed on the phone and all I got was a blank stare. If a company can't show up on time and doesn't even know what they are there to do, then they don't need my money. There are plenty of other pest control services, so I suggest using a different one.
2;"Visited Sticki Rice while in Dilworth the other day. If the name hasn't given it away already, it has lots of asian looking home decor and furniture items in it. Although their slogan is \""Bring the World Home\"", it should really say \""Bring Asia Home\"". It was a pretty cool place, and among all of the large and small furniture pieces you will find other home accents, purses, candles and the like. The furniture prices varied, from very expensive to reasonable. Being that these are true antiques, all of the pricing seemed about right. I really liked the set up of it as well; it is like a house and you can bounce from room to room checking out items. Be sure to watch out for the brass hand sticking out the inside of the door when you come in, it freaked me out!!"
0;"Don't waste your time here. We waked out after the aggressive \""jerk\"" sales guy refused to offer us more info on the bed we were interested in. Hungry commission driven focused on the sale not the customer. He even shouted out 1/2 off was my wife and I walked out the door. HORRID Experience."
1;Our first mistake was deciding on where to go for dinner a little late in the evening. When we arrived I was super hungry. We had two servers, neither of which could seem to serve us with any decency in speed or clarity. By the time our food arrived, I felt like I had already been in the restaurant way too long. There were quite a few other patrons in the place, but it wasn't packed with a wait to be seated. \n\nMy second mistake was assuming that Tea is unflavored. No, it's Passion Fruit Tea. Adam Carolla has a rant about Passion Fruit Tea, and I am thinking of joining his Army after my experience at Mezzo. All she had to do was to give me a heads up. Heck, I might have even ordered it even knowing, but when I took a sip of my tea, expecting a familiar taste only to find that I had been fooled. \n\nMy food was good, but maybe it was just because I was so starved by the time it arrived that I would have enjoyed a shoe just as much. \n\nI can say ONE positive thing about Mezzo, and it's that their Pizza Frittes dessert is PHENOMENAL! They're fried dough bites with powered sugar, similar to bits of funnel cake. I ordered mine to go (since we had been there so long that I felt like I had moved into the place), and they piled them high in the take out box. They were even good the next day. I would go back to Mezzo just for the Pizza Frittes but definitely get them to go....without the tea.
4;Awesome selection of vintage clothes for men and women.  Many sizes. Many colors! So cute! and the staff actually wears the clothing! :D great time! \n\nCHECK IT while you're in Las Vegas!
4;Great customer service. I got mega roast beef sandwich. It looks and taste good. I would buy that again. So much selection. I have to go back to taste every one of them lol. I would come back for another sandwich next time.
2;"Mystere was my first Cirque show. It is a wild, colorful, well performed show. The acts are impressive; they're performed by true athletes and artists. But, I have to say that I preferred O to Mystere. I liked the storyline better. Mystere is very abstract as other posters have stated, so you might want to research it a bit before going in, so you don't feel lost. I'm glad I saw it. I just wish I knew what was going on the whole time. Still, I am in awe of all of the performers."
4;This makes my top three favorite restaurants in town, for sure. I've been there three times already this month. \n\nThe most important thing I think I can say is be specific about your dislikes! You write down what you *don't* like, not what you do, so if your palate is somewhat high maintenance, that needs to be communicated.\n\nDon't go if you're on a time crunch. If you're there before 5:30, the sunset discount is $15 off! And sitting at the bar is super awesome, especially on a slow night. \n\nTheir foie gras torchon is the best I've ever had, and Chef Josh always has awesome wine recommendations! This place is a must-try for foodies.
3;happy hour is great. half off on the entr\u00e9e. had the California roll and the creamy rock shrimp tempura. damn it was delicious. the only thing weird is they had us sit at the lounge area. so dining was a bit awkward. our server seemed not too happy when we asked if we can move to a table. other than that i'll hit it up for some happy hour again
