id;split;en_US;de_DE;es_ES;fr_FR;it_IT
16089;test;have i received new emails in the last ten minutes;habe ich in den letzten zehn minuten neue emails bekommen;he recibido nuevos correos electrónicos en los últimos diez minutos;ai je reçu de nouveaux e-mails au cours des dernièr dix minutes;ho ricevuto nuove email negli ultimi dieci minuti
10406;test;open parcheese game for you and i;öffne das parcheese spiel für dich und mich;abre el juego de parchís para ti y para mí;jeu de parcheese ouvert pour toi et moi;avvia una partita di tetris per me e te
13459;test;what is twelve divided by four;was ist zwölf geteilt durch vier;cuanto es doce dividido por cuatro;combien font douze divisé par quatre;quanto fa dodici diviso quattro
13694;test;biography of person;biografie des menschen;biografia de la persona;biographie de la personne;biografia di una persona
11420;test;start playing my most recent podcast;beginn meinen neuesten podcast zu spielen;empezar a reproducir mi podcast más reciente;commence à lire mon podcast le plus récent;riproduci il mio podcast più recente
11860;test;tell me the local events;erzähle mir von den lokalen veranstaltungen;dime eventos locales;indique-moi les évènements locaux;dì gli eventi locali
16470;test;please add this email to my contacts;füge diese mail bitte meinen kontakten hinzu;por favor añade este correo a mis contactos;merci d'ajouter cet email à mes contacts;per favore aggiungi questa email ai miei contatti
16050;test;check gmail;prüfe gmail;revisa gmail;vérifier gmail;controlla gmail
7953;test;remove my appointment with my doctor on saturday please;entferne meinen termin mit meinem arzt am samstag;por favor borra la cita con mi médico el sábado;retirer mon rendez-vous avec mon médecin le samedi s'il vous plaît;elimina il mio appuntamento con il dottore di sabato
10286;test;please begin clash of clans;bitte starte clash of clans;por favor comience clash of clans;s'il te plaît commence clash of clans;per favore avvia tetris
17115;test;read list of new emails;lies die liste der neuen emails;lea la lista de nuevos correos;lire la liste des nouveaux e-mails;leggi la lista di nuove email
8978;test;just let me know the important meetings with my boss over the week;erinnere mich an wichtige treffen mit meinem chef für die gesamte woche;solo avíseme las reuniones importantes con mi jefe durante la semana;faites-moi savoir les réunions importantes avec mon patron toute la semaine;ricordami solo le riunioni importanti con il capo durante la settimana
10093;test;how is lasagne made;wie wird lasagne gemacht;cómo se hace la lasaña;comment sont faites les lasagne;come si fa la lasagna
14444;test;what was the first movie of morgan freeman;was war der erste film von morgan freeman;cual fue la primera pelicula de antonio banderas;quel a été le premier film de jacques audiard;qual è stato il primo film di morgan freeman
14101;test;what's jlo up to;was macht helene fischer;que esta haciendo jlo;quoi de neuf jlo;cosa fa arisa
7567;test;birthday;geburtstag;cumpleaños;anniversaire;compleanno
8453;test;please put event into my calendar and mark it as a repeating event;bitte trage das ereignis in meinen kalender ein und markiere es als wiederkehrendes ereignis;por favor pon un evento en mi calendario y márcalo como un evento que se repita;s'il vous plaît mettre l'événement dans mon calendrier et le marquer comme un événement récurrent;inserisci evento nel mio calendario e segnalo come evento ricorrente per favore
1294;test;fast me the news of academy awards;suche nachrichten zum deutschen fernsehpreis;informame las noticias de los premios de la academia;vite moi les nouvelles des academy awards;dimmi le notizie dagli oscar
12098;test;show me nearby musical events;zeige musikalische ereignisse;muéstrame eventos musicales cercanos;montrez-moi les événements musicaux à proximité;mostrami gli eventi musicali qui vicino
1124;test;get sia's cheap thrills ready to play next;bereite nenas nur geträumt als nächstes ab;pon cómo siguiente loca de shakira;préparer ne me quitte pas de jacques brel à être ensuite lancé;metti soldi di mahmood in coda per la riproduzione
13926;test;what is the birthday of hemingway;was ist der geburtstag von hemingway;cual es el cumpleaños de hemingway;quel est l'anniversaire de andré;qual è la data di nascita di montale
14190;test;how much is starbuck's stock these days;wie sind die aktien von siemens heutzutage;a cuánto ascienden las existencias de starbuck en estos días;combien coûte le stock de starbuck ces jours-ci;quanto costano le azioni di luxottica in questi giorni
14214;test;find the ways of travel for the same;finde ähnliche reisewege;encuentra diferentes formas de viajar para el mismo sitio;trouve les moyens de voyager pour le même;trovami altre strade per lo stesso
13242;test;what is the best chocolate chip cookies recipe;was ist das beste schokoladen kekse rezept;cuál es la mejor receta de galletas con pepitas de chocolate;quelle est la meilleure recette de cookies aux pépites de chocolat;qual è la miglior ricetta per i biscotti al burro
17111;test;contact detail of paul;kontaktdetail von paul;contacto de paul;détails du contact de paul;dettagli contatto di paolo
4154;test;turn off my wifi;ausmachen von meinem wlan;apaga mi wifi;éteindre mon wifi;spegni il mio wifi
10053;test;how do i make pizza;wie macht man pizza;cómo se hace la pizza;comment faire de pizza;come si fa la pizza
9361;test;listen to radio;radio hören;escuchar radio;ecouter la radio;ascolta la radio
10317;test;play me in tic tac toe;spiel gegen mich in tic tac toe;juguemos a apalabrados;joue à tic tac toe avec moi;mettimi tetris
7380;test;please show today meeting with clients;zeige die treffen mit kunden heute;por favor muestra la reunión de hoy con los clientes;s'il vous plaît montrer aujourd'hui la réunion avec les clients;mostrami l' incontro di oggi con i clienti per favore
2816;test;set the living room lights to fifty percent;stell die beleuchtung im wohnzimmer auf fünfzig prozent;establece las luces del salon a cincuenta por ciento;régler les lumières du salon à cinquante pour cent;imposta le luci del soggiorno al cinquanta percento
2225;test;play ella fitzgerals get happy;spiele ella fitzgeralds mit get happy;pon nacha pop la chica de ayer;joue lorie pester dans mes rêves;metti città vuota di mina
11302;test;play last libertarian podcast;spiel den last libertarian podcast ab;pon el podcast el cine en la ser;joue le podcast last libertarian;riproduci il podcast morning
11438;test;please go to the next episode of the podcast;geh bitte zur nächsten episode des podcasts;por favor ir al siguiente episodio del podcast;s'il te plaît va au prochain épisode du podcast;passa al prossimo episodio del podcast per favore
8150;test;do i have any remainder about birthday party;habe ich eine erinnerung an eine geburtstagsparty;tengo algún resto sobre la fiesta de cumpleaños;ai-je un rappel pour une fête d’anniversaire;ho un promemoria sulla festa di compleanno
8985;test;ok google delete eric's b. day from the calendar;eriks geburtstag aus kalender löschen;ok google borra cumpleaños de javier del calendario;ok google supprimer anniversaire d'eric jour du calendrier;ok google cancella il compleanno di mario dal calendario
5009;test;will i need an umbrella this week;werde ich einen regenschirm diese woche brauchen;necesitaré un paraguas esta semana;aurais-je besoin d'un parapluie cette semaine;avrò bisogno di un ombrello questa settimana
16703;test;i would like to reply to the most recent email;ich möchte auf die letzte email antworten;me gustaría responder al correo electrónico más reciente;je souhaite répondre au dernier e-mail;vorrei rispondere alla email più recente
1452;test;remove the alarm for tomorrow;lösche den wecker für morgen;borrar alarmas para mañana;retirer l'alarme pour demain;rimuovi la sveglia per domani
14015;test;what are the coordinates of the equator;was sind die koordinaten des äquators;cuales son las coordenadas del ecuador;quelles sont les coordonnées de l'équateur;quali sono le coordinate dell'equatore
6516;test;has it been a busy day;war es ein arbeitsreicher tag;ha sido un dia ocupado;ça a t'il été une journée bien remplie;è stata una giornata pesante
12526;test;what is the fastest way to get to starbucks;was ist der schnellste weg zu starbucks;cuál es la forma más rápida de llegar a starbucks;quel est le chemin le plus rapide pour aller au starbucks;qual è il modo più veloce per arrivare da starbucks
3029;test;i hate this song;ich hasse dieses lied;odio esta canción;je déteste cette chanson;odio questa canzone
555;test;play mf doom anything;spiel anything von mf doom;jugar mf doom cualquier cosa;jouer jacques brel ne me quitte pas;riproduci albachiara di vasco rossi
12532;test;lead the way to the place;führe den weg zum ort;lidera el camino al lugar;ouvre le chemin à l'endroit;portami nel posto
5297;test;get me the popular news from b. b. c.;ich möchte die beliebten nachrichten vom z. d. f.;consígueme las noticias populares de el mundo;obtenez-moi les nouvelles populaire de b. b. c.;dammi le notizie popolari dalla rai
15731;test;olly tweet a message to a. t. & t. and tell them my service is bad;siri twittere eine nachricht an die telekom und sag ihnen dass mein empfang schlecht ist;olly tuitea un mensaje a vodafone diciéndoles que su servicio es malo;olly tweete un message à a. t. t. et dis-leur que mon service est mauvais;olly manda un tweet a tim e digli che il mio servizio non è buono
16899;test;have i received any emails from jeffrey burnette;habe ich irgendwelche emails von jens schäfer;he recibido algún correo electrónico de pablo mejia;ai je reçu quelconque e-mails de jeffrey burnette;ho ricevuto qualche email da pietro bianchi
13798;test;how many square miles is the average country on earth;wie viele quadratmeter hat das durchschnittsland auf der welt;cuántas millas cuadradas es el país promedio en la tierra;combien de miles carrés est le pays moyen sur terre;qual è l'estensione media in miglia quadrate delle terre emerse
13684;test;what is the dollar price in inr;wie ist der dollar preis in i. n. r.;cuál es el precio en dólares en inr;quel est le prix en dollar en inr;qual è il prezzo del dollaro in euro
6229;test;i had a bad day;ich hatte einen schlechten tag;he tenido un mal dia;j'ai eu une mauvaise journée;ho avuto una brutta giornata
3674;test;i would like the like in the kitchen to be a different color;ich hätte in der küche gern eine andere farbe;me gustaría que el me gusta en la cocina sea de un color diferente;j'aimerais que ce soit une couleur différente dans la cuisine;vorrei cambiare colore della cucina
16974;test;please check all new email of income tax department;bitte suche alle neuen emails vom finanzamt;por favor revise todos los correos electrónicos nuevos del departamento de impuestos sobre la renta;s'il te plait vérifie tous les nouveaux e-mails du service des impôts;per favore controlla tutte le nuove email dal dipartimento delle imposte sui redditi
15966;test;send a reply if it is very important;sende eine antwort wenn es sehr wichtig ist;envía una respuesta si es muy importante;envoie une réponse si c'est très important;invia una risposta se è molto importante
4248;test;house lights blue;haus beleuchtung blau;luces de casa azúl;lumières de la maison bleu;luci casa blu
11954;test;where is a theater in my area;meine theater anzeigen;donde hay un teatro en mi area;où est un théâtre dans ma région;c'è un teatro nella mia zona
8562;test;delete my meeting for two o'clock p. m. today;lösche mein treffen für heute um vierzehn uhr;elimina mi reunión de las dos en punto para hoy;supprimer ma réunion pour deux heures du soir aujourd'hui;annulla la mia riunione di oggi alle due del pomeriggio
3398;test;please set my alarm for five p. m.;bitte stell meinen wecker auf fünf uhr nachmittags;por favor ponga mi alarma para las cinco p. m.;s'il vous plaît régler mon alarme pour cinq p. m.;imposta la mia sveglia per le diciassette per favore
7219;test;did you place the reminder about the meeting for tomorrow;hast du eine erinnerung für mein treffen morgen erstellt;pusiste el recordatorio sobre la reunión de mañana;avez-vous placé le rappel de la réunion de demain;hai messo il promemoria per l' incontro di domani
8;test;pink is all we need;wir brauchen rosa;el rosa es todo lo que necesitamos;le rose est tout ce dont nous avons besoin;vogliamo solo il rosa
10433;test;remove my task list;lösche meine aufgaben liste;quita mi lista de tareas;supprimer ma liste de tâche;rimuovi la mia lista delle mansioni
1351;test;will it be nice outside this week;wird es diese woche draußen schön werden;va a hacer bueno esta semana;fera-t-il beau dehors cette semaine;sarà bello fuori questa settimana
13340;test;i would like it to be able to compute answer from search results like wolfram alpha does;ich möchte dass es die antwort aus den suchergebnissen berechnen kann wie wolfram alpha;me gustaria poder calcular la respuesta de los resultados de busqueda como lo hace wolfram alpha;j'aimerais qu'il puisse calculer la réponse à partir des résultats de recherche comme le fait wolfram alpha;vorrei riuscire a ottenere delle risposte dirette dai risultati di ricerca come fanno da wolfram alpha
10673;test;please remove the following list;bitte entferne die folgende liste;por favor quita la siguiente lista;supprime la liste suivante s'il te plaît;per favore rimuovi la lista seguente
8585;test;remind me that i have a birthday party on the thirtieth;habe ich eine geburtstagsfeier am dreizehnten;recuérdame que tengo una fiesta de cumpleaños el trece;rappelle-moi que j'ai une fête d'anniversaire le trente;ricordami che ho una festa di compleanno il trenta
5243;test;siri please turn the lights off in the bathroom;siri mache bitte die lichter im badezimmer aus;sis por favor apaga las luces en el baño;siri s'il te plaît éteindre les lumières dans la salle de bain;siri spegni le luci del bagno
3725;test;today is which date;heute ist was für ein datum;qué fecha es hoy;quelle date somme-nous aujourd'hui;oggi che data è
14150;test;what are converse shoes;was sind converse schuhe;cuales son las zapatillas converse;quelles sont les chaussures converse;cosa sono le scarpe converse
4272;test;my coffee is cold please make more coffee;mein kaffee ist kalt mach bitte mehr kaffee;mi cafe esta frio por favor haz mas cafe;mon café est froid s'il te plaît fais plus de café;il mio caffè è freddo per favore prepara più caffè
3103;test;don't play this song again;spiele dieses lied nicht nochmal;no pongas esta canción de nuevo;ne joues pas cette chanson encore;non riprodurre di nuovo questa canzone
2711;test;shut the lights off;schalte die beleuchtung aus;apaga las luces;éteindre les lumières;spegni le luci
5721;test;show me tomorrows weather in this area;zeige mir das morgige wetter in dieser gegend;enséñame el tiempo de mañana en esta zona;montre-moi la météo de demain dans cette région;fammi vedere il tempo per domani in questa zona
8795;test;show pending reminders;zeige mir aktive erinnerungen;mostrar recordatorios pendientes;montre les rappels en attente;mostrami i promemoria in corso
4305;test;play the song major tom by david bowie;spiel den song major tom von david bowie;pon la canción waka waka de shakira;jouer la musique major tom de david bowie;metti la canzone sere nere di tiziano ferro
11265;test;play the next one;spiele die eine;reproduce la siguiente;joue le suivant;riproduci la prossima
13867;test;where is yosemite park;wo ist der europa park;dónde está el parque de las bardenas reales;où est le parque des princes;dov'è il parco nazionale del cilento
1579;test;find me a joke related to baseball;find mir einen witz der mit baseball zu tun hat;encuentrame un chiste relacionado con el beisbol;trouve-moi une blague liée au baseball;trova una barzelletta sul calcio
6178;test;should i wear a jacket;sollte ich eine jacke anziehen;debería ponerme una chaqueta;dois-je porter une veste;devo mettere la giacca
11633;test;what movies are showing in cinema today;welche filme werden heute im kino gezeigt;qué peliculas se están proyectando en el cine hoy;quels films passent au cinéma aujourd'hui;che film ci sono oggi al cinema
10323;test;let's play;lass uns spielen;tocala;jouons;giochiamo
14151;test;what kinds of sunglasses are considered aviators;welche sonnenbrille sind als aviatoren bezeichnet;qué tipo de gafas de sol se consideran aviadores;quels types de lunettes de soleil sont considérés comme des aviateurs;che tipo di occhiali da sole sono considerati da aviatore
2781;test;please play some jazz music;spiel bitte etwas jazz musik;por favor pon algo de música jazz;s'il vous plaît jouer de la musique jazz;per favore suona della musica jazz
5525;test;mute for one hour;stummschaltung für eine stunde;mudo por una hora;coupe le son pendant une heure;silenzia per un'ora
10296;test;could you please play temple run game for me;kannst du das temple run spiel für mich spielen;podrías jugar el juego temple run para mí;pourrais-tu lancer pour moi s'il te plait le jeu temple run;puoi avviare il gioco temple run per favore
13547;test;where was will ferrell seen last night;wo wurde will ferrell gestern nacht zuletzt gesehen;dónde fue visto david bustamante anoche;où à été vu jacques brel la nuit dernière;dove hanno visto claudio bisio ieri sera
10846;test;i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist;ich habe gerade nicht genug geld um mir die nintendo switch zu kaufen kannst du sie bitte von meiner amazon wunschliste entfernen;no tengo suficiente dinero para comprar la nintendo switch en este momento pueden por favor quitarla de mi lista de deseos de amazon;je n'ai pas assez d'argent pour acheter le commutateur nintendo en ce moment pouvez-vous le supprimer de ma liste de souhaits amazon;non ho abbastanza soldi da comprare un nintendo switch per ora puoi rimuoverlo dalla mia lista dei desideri su amazon per favore
12986;test;check definition of capricious;was bedeutet launisch;comprobar la definición de caprichoso;vérifier la définition de capricieux;cerca la definizione di capriccioso
1047;test;i need a good cry can you play me sad rock songs;ich will mich ausweinen kannst du mir traurige rock lieder vorspielen;necesito un buen llanto puedes tocarme canciones de rock tristes;j'ai besoin de pleurer peux-tu me jouer des chansons rock tristes;ho bisogno di piangere mettimi delle canzoni rock tristi
16593;test;that last email needs to be answer a. s. a. p.;diese letzte email muss sofort beantwortet werden;este ultimo correo electrónico debe ser respondido lo mas rápido posible;ce dernier e-mail doit être répondu le plus tôt possible;a quell' ultima email devo rispondere il prima possibile
8394;test;set a reminder every day at noon to take medication;erstelle eine erinnerung jeden tag zum mittag meine medizin zu nehmen;establecer un recordatorio todos los días al mediodía para tomar la medicación;définir un rappel tous les jours à midi pour prendre des médicaments;imposta un promemoria ogni giorno a mezzogiorno per prendere le medicine
5475;test;i need you to get me up at six am;du sollst mich um sechs uhr wecken;necesito que me levantes a las seis de la mañana;j'ai besoin que tu me lèves à six heures du matin;voglio che mi svegli alle sei di mattina
8640;test;i want to make a note on my calendar for the event tomorrow at the library;ich möchte in meinem kalender eine notiz für die veranstaltung morgen in der bibliothek machen;quiero escribir una nota en mi calendario para el evento de mañana en la biblioteca;je veux mettre une note sur mon calendrier pour l'événement de demain à la bibliothèque;voglio creare una nota nel calendario per l'evento di domani in biblioteca
17087;test;check for me new emails received from sara;such nach neuen emails die ich von sarah empfangen habe;revisa los nuevos correos recibidos de maría;vérifie pour moi les nouveaux e-mails reçus de sara;controlla se ho ricevuto nuove email da sara
2957;test;is there an alarm for ten am;gibt es einen wecker für zehn uhr;hay una alarma para las diez de la mañana;y a-t-il une alarme pour dix heures du matin;c'è una sveglia per le dieci di mattina
17043;test;send email to tim at hotmail dot com;schicke email an tim at hotmail punkt com;envía un correo electrónico a juan arroba hotmail punto com;envoie un e-mail à tim arobas hotmail point com;invia email a tommaso chiocciola hotmail punto it
8765;test;put my dinner at red lobster on the calendar for today at nine;notier mein abendessen bei karo fisch für heute um neun in meinen kalender;poner mi cena en langosta roja en el calendario de hoy a las nueve;mettre mon dîner au red lobster sur le calendrier pour aujourd'hui à neuf;metti la mia cena al roadhouse nel calendario oggi alle nove
6118;test;hey what time is it in dallas texas;hey wieviel uhr ist es in leipzig sachsen;hey qué hora es en barcelona españa;salut quelle heure est-il à paris nice;ehi che ore sono a dallas texas
14994;test;what is denzel washington's next movie;was ist stipe ercegs nächster film;cuál es la próxima película de denzel washington's;quel est le prochain film de denzel washington;qual è il prossimo film di pierfrancesco favino
9962;test;what is the best way to cook pasta al dente;was ist der beste weg für pasta al dente;cuál es la mejor forma de hacer lentejas estofadas;quelle est la meilleur façon de cuisiner des pasta al dente;qual è il miglior modo per cucinare la pasta al dente
3401;test;play the most popular elton john song;spielen die am beliebtesten mille petrozza lied;pon la cancion mas conocida de david bustamante;joue la chanson la plus populaire de jacques brel;riproduci la canzone più popolare di ligabue
9561;test;play station gx in the radio;spiele einslive radio;pon rock f. m. en la radio;mets nrj dans la radio;avvia radio centocinque alla radio
10523;test;delete from playlist my old english songs list;lösche meine liste mit alten englischen liedern von meiner playliste;eliminar de la lista de reproducción mi vieja lista de canciones en inglés;supprimer de la liste de lecture mon ancienne liste de chansons en anglais;rimuovi dalla playlist la lista di canzoni inglesi vecchie
297;test;shuffle songs by coldplay;mische lieder von coldplay;aleatorias canciones de coldplay;mélange les chansons par coldplay;riproduzione casuale dei coldplay
11536;test;add podcast favorites to playlist and start;füge podcast favoriten zur playlist hinzu und starte;agregue favoritos de podcast a la lista de reproducción y comience;ajouter et démarre ton podcast préféré à la playlist;aggiungi i podcast preferiti alla playlist e falla partire
13780;test;is steph curry married;ist dennis schröder verheiratet;está pau gasol casado;nicolas batum est-il marié;nicolò barella è sposato
12453;test;book train best deal;buchen zug bestes angebot;reserva la mejor oferta de tren;réserve train meilleure offre;prenota la migliore offerta del treno
13078;test;tell me billy crytals address;sage mir billy crytals adresse;dime la dirección de billy crytals;dis moi l' adresse d' omar sy;dimmi l'indirizzo di claudio bisio
14053;test;what year did george clooney start acting;in welchem jahr hat til schweiger angefangen zu schauspielern;en que año empezó a actuar josé coronado;en quelle année jean dujardin a-t-il commencé à jouer;in quale anno ha cominciato a recitare raoul bova
4023;test;what's in the news;was ist in den nachrichten;que hay en las noticias;quoi de neuf;che notizie ci sono
16075;test;display recent email from john;jüngste email von john anzeigen;muestra correo electrónico reciente de julio;affiche l' e-mail récent de john;mostra l' email recente di giovanni
13064;test;explain quantum physics to me in language i understand;erkläre mir quantenphysik sodass ich es verstehe;explicame la fisica cuantica en un lenguaje que entienda;explique moi la physique quantique dans un langage que je comprends;spiegami la fisica quantistica in un linguaggio comprensibile
7531;test;please add my pay days;füge bitte meine zahltage hinzu;por favor añade mis días de paga;s'il vous plaît ajouter mes jours de paie;aggiungi i miei giorni paga
2995;test;please tell me news related to the stock market;bitte sag mir aktuelle news der börse;por favor dime noticias relacionadas con el mercado de valores;s'il vous plaît dites-moi des nouvelles liées à marché financier;dimmi le novità sulla borsa
17147;test;reply to the mail with the following content hello you;antworte auf die email mit dem folgenden inhalt hallo du;contesta al correo electrónico con el siguiente contenido hola tu;répond au mail avec le contenu suivant bonjour à vous;rispondi all'email con il contenuto seguente ma ciao
2496;test;daily news;tägliche nachrichten;noticias diarias;nouvelles quotidiennes;notizie quotidiane
430;test;what is the weather like right now;wie ist jetzt gerade das wetter;cómo está el tiempo ahora mismo;quel temps fait-il en ce moment;com'è il meteo adesso
5204;test;convert eight am manila time to new york time;errechne den zeitunterschied zwischen manila acht uhr morgens und new york;convierte las ocho de la mañana de tenerife en la hora de madrid;convertir huit heures du matin heure de lyon en heure de bruxelles;passa dalle otto del mattino a manila all'orario di new york
11539;test;start next podcast;starte den nächsten podcast;iniciar el próximo podcast;commence le podcast suivant;avvia il prossimo podcast
7613;test;what's was the upcoming event;was ist die nächste veranstaltung;cuál fue el próximo evento;quel était l'événement à venir;qual è stato il prossimo evento
8182;test;can you delete the dentist appointment;kannst du den zahnarzttermin aus meinem kalander entfernen;puedes borrar mi cita con el dentista;pouvez-vous supprimer le rendez vous chez le dentiste;puoi cancellare l' appuntamento dal dentista
15444;test;two thumbs down at companyname;zwei daumen runter bei subway;dos pulgares bajo dos pulgares abajo a mercadona;deux pouces vers le bas au nom de l'entreprise;metti due pollici in basso a nomeazienda
5370;test;what's the latest trump controversy;was gibt es neues zum kurz skandal;cuál ha sido la última controversia de abascal;quelle est la dernière trump controverse;qual è l'ultimo dibattito su salvini
738;test;how cold is it outside today;wie kalt ist es heute draußen;cuánto frío hace hoy fuera;comme il fait froid dehors aujourd'hui;quanto freddo fa fuori oggi
14838;test;what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones;was ist ein graufilter und sollte ich einen festen oder variablen wollen außerdem welcher wäre stilistisch besser der zum anschrauben oder die quadratischen;qué es un filtro de densidad neutra y querría uno degradado o uno sólido también que sería mejor en estilo entre el tornillo en uno y los cuadrados;qu'est-ce qu'un filtre à densité neutre et est-ce que je voudrais un filtre dégradé ou un filtre solide aussi qui serait mieux dans le style entre la vis sur un et les carrés;cos'è il filtro a densità neutra è meglio graduato o solido e dal punto di vista stilistico è meglio uno a vite o a lastra
4712;test;do not wake me up tomorrow;weck mich morgen nicht auf;no me despiertes mañana;ne me réveille pas demain;non svegliarmi domani
1874;test;add song to running list;füge das lied zur laufen liste hinzu;agregar una canción a la lista en ejecución;ajoute une chanson à la liste courante;aggiungi canzone alla playlist per correre
9103;test;is there a meeting on my calendar this afternoon;gibt es diesen nachmittag ein treffen in meinem kalender;hay una reunión en mi calendario esta tarde;y a-t-il une réunion sur mon calendrier cet après-midi;c'è una riunione per questo pomeriggio nel calendario
7455;test;remind me about the party tomorrow;erinnere mich an die feier morgen;recuérdame la fiesta de mañana;rappelle moi la fête de demain;ricordami della festa di domani
3694;test;i need an alarm set for five hundred and thirty am tomorrow;ich brauche einen wecker für morgen um fünf uhr dreißig;necesito una alarma para mañana a las cinco y media de la mañana;j'ai besoin d'une alarme réglée à cinq cent trente heures demain matin;mi serve una sveglia alle cinque e trenta di domani mattina
6195;test;what's on your mind;was geht in deinem kopf vor;que tienes pensado;qu'est ce qui est dans ta tête;a cosa pensi
1217;test;olly change the lighting to blue;olly ändere die beleuchtung zu blau;olly cambia la luz a azul;olly change l' éclairage en bleu;olly cambia l'illuminazione in blu
9519;test;play any pop f. m. channel;spiel irgendeinen pop sender auf f. m.;reproducir cualquier canal f.m. de pop;jouer n'importe quelle chaîne de pop fm;metti qualsiasi radio stazione pop
13575;test;when was last academy award winning movie;wann war der letzte ausgezeichnete film;cuándo fue la última película ganadora del premio de la academia;à quand remonte le dernier film primé par l'académie;qual è stato l'ultimo film ad aver vinto un oscar
15857;test;please send to new email address listed;bitte sende an neue email adresse wie aufgeführt;por favor envía a la nueva dirección de correo electrónico indicada;s'il te plaît envoie à la nouvelle adresse e-mail indiquée;invia ul nuovo indirizzo email selezionato per favore
5952;test;say a good joke for me right now;erzähle mir einen guten witz der zu mir passt;cuéntame un buen chiste ahora mismo;dis une bonne blague pour moi tout de suite;raccontami una bella barzelletta ora
468;test;change the lights to dim;ändere die lichter auf dimmen;cambia las luces a tenue;changer les lumières pour tamiser;cambia la luce in tenue
3784;test;give me a weather report for las vegas;gebe mir eine wetterbericht für münchen;dime el pronóstico del tiempo para alicante;donne-moi un bulletin météo pour paris;dammi un bollettino meteo per catania
12244;test;book a taxi to go to the movies at one;buch ein taxi um um eins in kino zu gehen;reservar un taxi para ir al cine a la una;réserver un taxi pour aller à films à une heure;prenota un taxi per andare al cinema all' una
14356;test;i think i can travel the whole world in a day;ich denk ich kann die welt in einem tag bereisen;creo que puedo viajar por todo el mundo en un dia;je pense que je peux parcourir le monde entier en une journée;penso di poter fare il giro del mondo in un giorno
15592;test;tweet complain at comcast;twittere eine beschwerde an vodafone;tuitear quejarse a media markt;tweet se plaindre à comcast;scrivi un tweet di reclamo a vodafone
6485;test;what i like today;was ich heute mag;lo que me gusta hoy;ce que j'aime aujourd'hui;cosa mi piace oggi
5199;test;add my opinion to this song great;füge meine meinung zu diesem lied hinzu klasse;añade mi opinión a esta canción genial;ajouter mon opinion dans cette super chanson;aggiungi il mio giudizio su questo brano bellissimo
9767;test;play audiobook of planets;spiel das hörbuch der planeten;reproducir audiolibro de planetas;lire le livre audio des planètes;riproduci audiolibro di il fu mattia pascal
5037;test;how cold is today;wie kalt ist es heute;cuánto frío hace hoy;combien il fait froid aujourd'hui;quanto freddo fa oggi
10588;test;show me the contents of the list;zeig mir den inhalt der liste;muéstrame el contenido de la lista;montre moi le contenu de la liste;mostra i contenuti della lista
299;test;what is the weather;wie ist das wetter;que tiempo hace;quelle est la météo;com'è il tempo
8498;test;let's go through all pending reminders;lass uns durch alle ausstehenden erinnerungen gehen;vamos a ver todos los recordatorios pendientes;passons en revue tous les rappels en attente;fammi vedere tutti i promemoria in sospeso
3378;test;no lights in the kitchen;kein licht in der küche;no hay luces en la cocina;pas de lumière dans la cuisine;nessuna luce in cucina
5406;test;does pings do takeaway;hat china city auch essen zum mitnehmen;el taco bell hace pedidos para llevar;est-ce que pings font à emporter;da michele fa da asporto
16222;test;tell me about mary s.;sag mir etwas zu marie schmidt;cuéntame sobre ana s.;dis-moi à propose de mary s.;dimmi di più su maria s.
10319;test;play football with me;spiel fußball mit mir;juega al fútbol conmigo;joue au football avec moi;gioca a calcio con me
12689;test;book a train ticket from here to charleston west virginia at eight am today;zug buchen fahrkarte von hier bis leipzig sachsen unter acht uhr heute;reserva un billete de tren a villareal castellon para hoy a las ocho a. m.;réserve un billet de train d'ici à paris à huit heures du matin aujourd'hui;prenota un biglietto del treno da qui a latina lazio per oggi alle otto di mattina
4667;test;current time in;aktuelle zeit in;hora actual en;l'heure actuelle à;ora corrente in
15203;test;new updates;neue updates;actualidad;nouvelles mises à jour;nuovi aggiornamenti
10805;test;please show me the list that i have;bitte zeig mir die liste die ich habe;por favor enséña me la lista que tengo;s'il te plaît montre -moi la liste que je ai;per favore mostra la lista che ho
6722;test;is there anything i should be reminded about;gibt es irgendetwas an das ich erinnert werden sollte;hay algo que deba recordarme;y a-t-il quelque chose que je devrais me souvenir;c'è qualcosa di cui dovrei ricordarmi
999;test;could you turn the light off;könntest du die lichter aus schalten;puedes apagar la luz;pourrais-tu éteindre la lumière;puoi spegnere la luce
9986;test;boiling;kochen;hirviendo;bouillir;bollire
4838;test;play all music by billy joel;spiel alle musik von billy joel;reproduce toda la música de rafael;jouer toute la musique de garou;riproduci tutta la musica di billy joel
4271;test;prepare coffee now;bereite jetzt einen kaffee vor;preparar cafe ahora;préparez le café maintenant;fai il caffè adesso
4024;test;please power down;ausschalten bitte;por favor apaga;s'il vous plaît éteindre;spegni per favore
9909;test;keep playing war and peace;spiel krieg und frieden weiter;sigue reproduciendo guerra y paz;continuer de lire le petit chaperon rouge;continua a riprodurre guerra e pace
11162;test;i want to remove apples from list;ich möchte äpfel von der liste entfernen;quiero eliminar manzanas de la lista;je veux supprimer les pommes de la liste;voglio rimuovere mele dalla lista
10150;test;how to make taco;wie macht man tacos;como hacer taco;comment faire des taco;come fare la piadina
